id,prediction
7098703,0.0058874283
7098704,0.01994131
7098705,0.24751693
7098706,0.7347846
7098707,0.0041800463
7098708,0.0043470603
7098709,0.03314829
7098710,0.58148336
7098711,0.2721246
7098712,0.007461752
7098713,0.014756005
7098714,0.3325585
7098715,0.022657005
7098716,0.00422843
7098717,0.041693777
7098718,0.004521153
7098719,0.053311612
7098720,0.0060225627
7098721,0.10993613
7098722,0.014917662
7098723,0.0042539123
7098724,0.004262772
7098725,0.56269765
7098726,0.0048535718
7098727,0.0073293117
7098728,0.007890641
7098729,0.045469493
7098730,0.0064950753
7098731,0.058338743
7098732,0.010538703
7098733,0.010235295
7098734,0.010870026
7098735,0.02036452
7098736,0.023698693
7098737,0.009392603
7098738,0.02103884
7098739,0.045731544
7098740,0.24287918
7098741,0.013278266
7098742,0.011730611
7098743,0.6231251
7098744,0.14771834
7098745,0.0060136886
7098746,0.010487359
7098747,0.004333818
7098748,0.12889439
7098749,0.020343948
7098750,0.056008607
7098751,0.008483185
7098752,0.005453341
7098753,0.011100815
7098754,0.0051816124
7098755,0.02639576
7098756,0.14193955
7098757,0.011851512
7098758,0.076430164
7098759,0.012296117
7098760,0.01507531
7098761,0.010435692
7098762,0.01921927
7098763,0.006523838
7098764,0.25139743
7098765,0.007138638
7098766,0.14535162
7098767,0.0058583664
7098768,0.1104619
7098769,0.6226525
7098770,0.20502616
7098771,0.06031372
7098772,0.010574579
7098773,0.14921224
7098774,0.006346582
7098775,0.04470787
7098776,0.0044635166
7098777,0.009958772
7098778,0.0063178865
7098779,0.078443505
7098780,0.0044801063
7098781,0.22204867
7098782,0.03782761
7098783,0.80012333
7098784,0.09438372
7098785,0.0072859316
7098786,0.88310695
7098787,0.4651699
7098788,0.019854458
7098789,0.13889362
7098790,0.005420415
7098791,0.04014969
7098792,0.14765069
7098793,0.3348303
7098794,0.016993567
7098795,0.12678781
7098796,0.009175773
7098797,0.32575616
7098798,0.18599533
7098799,0.068015076
7098800,0.007929748
7098801,0.01790613
7098802,0.008290124
7098803,0.005842572
7098804,0.071840346
7098805,0.116445
7098806,0.0056787273
7098807,0.018445423
7098808,0.20150411
7098809,0.0043342914
7098810,0.046283077
7098811,0.021726953
7098812,0.0065189064
7098813,0.0046092067
7098814,0.41987926
7098815,0.017599344
7098816,0.12707998
7098817,0.018834645
7098818,0.014055187
7098819,0.36099255
7098820,0.019837786
7098821,0.05913978
7098822,0.0045437384
7098823,0.004363082
7098824,0.04540212
7098825,0.020209566
7098826,0.005544451
7098827,0.008278521
7098828,0.009523115
7098829,0.1448815
7098830,0.008645644
7098831,0.017130138
7098832,0.0042628995
7098833,0.004144978
7098834,0.008042174
7098835,0.004874028
7098836,0.004620985
7098837,0.5176453
7098838,0.02758919
7098839,0.093558446
7098840,0.026494414
7098841,0.72479016
7098842,0.0041506896
7098843,0.014925708
7098844,0.021035695
7098845,0.72389823
7098846,0.00552302
7098847,0.004929429
7098848,0.0051498953
7098849,0.024815971
7098850,0.004671597
7098851,0.03782271
7098852,0.6692439
7098853,0.13431695
7098854,0.006165923
7098855,0.026778053
7098856,0.13863297
7098857,0.79443836
7098858,0.00422936
7098859,0.008975206
7098860,0.22115296
7098861,0.0067445072
7098862,0.2241438
7098863,0.02251947
7098864,0.009104082
7098865,0.025359841
7098866,0.011806615
7098867,0.033127893
7098868,0.0058734766
7098869,0.00450342
7098870,0.0159228
7098871,0.014606478
7098872,0.004276269
7098873,0.057209518
7098874,0.1445209
7098875,0.007868427
7098876,0.013269085
7098877,0.20052713
7098878,0.28277016
7098879,0.0044161384
7098880,0.031798054
7098881,0.49781814
7098882,0.013617217
7098883,0.012901192
7098884,0.037703224
7098885,0.21132341
7098886,0.0067950496
7098887,0.43107158
7098888,0.0045478772
7098889,0.2652325
7098890,0.12595579
7098891,0.16516806
7098892,0.006865878
7098893,0.16081074
7098894,0.26382643
7098895,0.011704714
7098896,0.0121512385
7098897,0.022703068
7098898,0.10849056
7098899,0.10593203
7098900,0.01096873
7098901,0.17449054
7098902,0.077297
7098903,0.15417631
7098904,0.01413817
7098905,0.03755624
7098906,0.0070819655
7098907,0.04667231
7098908,0.038823128
7098909,0.0077332254
7098910,0.017625002
7098911,0.010682116
7098912,0.031829085
7098913,0.7731647
7098914,0.0100369025
7098915,0.69162846
7098916,0.024992919
7098917,0.08189186
7098918,0.018709775
7098919,0.0046459525
7098920,0.05135285
7098921,0.3562503
7098922,0.015541357
7098923,0.034648716
7098924,0.020019937
7098925,0.004144978
7098926,0.005008713
7098927,0.03966072
7098928,0.018443363
7098929,0.033869583
7098930,0.34534097
7098931,0.14083652
7098932,0.34575376
7098933,0.020871188
7098934,0.0048231487
7098935,0.010737259
7098936,0.004358577
7098937,0.48720682
7098938,0.046597313
7098939,0.021083301
7098940,0.005577804
7098941,0.008441415
7098942,0.0044175163
7098943,0.11025749
7098944,0.0043456424
7098945,0.0042261695
7098946,0.0041907085
7098947,0.6242873
7098948,0.014184462
7098949,0.015300721
7098950,0.16252893
7098951,0.005023156
7098952,0.004867075
7098953,0.1518053
7098954,0.038235757
7098955,0.011409112
7098956,0.04963653
7098957,0.10975448
7098958,0.09104127
7098959,0.1658752
7098960,0.0046937363
7098961,0.17661273
7098962,0.0057172235
7098963,0.058534108
7098964,0.005175233
7098965,0.09343142
7098966,0.019784652
7098967,0.060720753
7098968,0.2790986
7098969,0.0043916316
7098970,0.24408399
7098971,0.0054704677
7098972,0.05846161
7098973,0.34499958
7098974,0.8093862
7098975,0.017963577
7098976,0.0042123045
7098977,0.0058440375
7098978,0.007528253
7098979,0.42064354
7098980,0.004765076
7098981,0.022430005
7098982,0.03204666
7098983,0.0062324107
7098984,0.004217582
7098985,0.029099815
7098986,0.004252495
7098987,0.034596965
7098988,0.037009098
7098989,0.016482152
7098990,0.64339393
7098991,0.00436168
7098992,0.0042190123
7098993,0.030359596
7098994,0.013971586
7098995,0.6607713
7098996,0.9042017
7098997,0.61150664
7098998,0.015353112
7098999,0.0042917198
7099000,0.009527515
7099001,0.005875064
7099002,0.40066588
7099003,0.021677058
7099004,0.39376122
7099005,0.004358529
7099006,0.036523193
7099007,0.13120276
7099008,0.02284039
7099009,0.022785349
7099010,0.016579172
7099011,0.0084719425
7099012,0.0049384236
7099013,0.05787629
7099014,0.10761663
7099015,0.005854799
7099016,0.008492189
7099017,0.032636065
7099018,0.032044407
7099019,0.42131278
7099020,0.033996824
7099021,0.024818713
7099022,0.47096288
7099023,0.111744136
7099024,0.042151194
7099025,0.017164597
7099026,0.70360816
7099027,0.45315403
7099028,0.030149542
7099029,0.3428035
7099030,0.23012981
7099031,0.10096892
7099032,0.052843858
7099033,0.18858044
7099034,0.014830778
7099035,0.16755871
7099036,0.53643346
7099037,0.052713484
7099038,0.11345482
7099039,0.06808513
7099040,0.21776268
7099041,0.04099344
7099042,0.12635553
7099043,0.032534692
7099044,0.006575014
7099045,0.13728034
7099046,0.029141944
7099047,0.098722026
7099048,0.41460735
7099049,0.34957385
7099050,0.05274086
7099051,0.0060525974
7099052,0.050699543
7099053,0.10370725
7099054,0.08915806
7099055,0.004189031
7099056,0.17597893
7099057,0.004502601
7099058,0.18038149
7099059,0.0437892
7099060,0.0054986435
7099061,0.008114328
7099062,0.34591988
7099063,0.006633979
7099064,0.008822815
7099065,0.013869171
7099066,0.033751413
7099067,0.029234728
7099068,0.0062600905
7099069,0.29369116
7099070,0.06699884
7099071,0.16101077
7099072,0.016157094
7099073,0.033027075
7099074,0.0044711553
7099075,0.041563068
7099076,0.016731558
7099077,0.008241471
7099078,0.04798578
7099079,0.1408733
7099080,0.051450938
7099081,0.004109014
7099082,0.516482
7099083,0.016178543
7099084,0.055223264
7099085,0.06133241
7099086,0.6567322
7099087,0.03208814
7099088,0.03718955
7099089,0.58722
7099090,0.004527641
7099091,0.018827083
7099092,0.010825371
7099093,0.4652973
7099094,0.59102255
7099095,0.11184305
7099096,0.04849644
7099097,0.11438203
7099098,0.0050343196
7099099,0.02309761
7099100,0.026874244
7099101,0.004322071
7099102,0.01918524
7099103,0.77702314
7099104,0.123201646
7099105,0.004310249
7099106,0.009121016
7099107,0.014979317
7099108,0.0724733
7099109,0.15855485
7099110,0.0060958457
7099111,0.0056848233
7099112,0.566014
7099113,0.045828152
7099114,0.010103473
7099115,0.57234824
7099116,0.1776997
7099117,0.038040005
7099118,0.009720849
7099119,0.00472276
7099120,0.0075547164
7099121,0.059435926
7099122,0.17785984
7099123,0.7593251
7099124,0.012694422
7099125,0.3556395
7099126,0.44697574
7099127,0.010664639
7099128,0.004301446
7099129,0.65208733
7099130,0.029590538
7099131,0.0061764307
7099132,0.0061470666
7099133,0.0047420436
7099134,0.04281896
7099135,0.6986962
7099136,0.006236195
7099137,0.01696917
7099138,0.0064850613
7099139,0.10457438
7099140,0.007693525
7099141,0.004311262
7099142,0.009166309
7099143,0.017525176
7099144,0.024652528
7099145,0.01206172
7099146,0.5068311
7099147,0.20548677
7099148,0.03609119
7099149,0.010377931
7099150,0.005199784
7099151,0.011374136
7099152,0.3476209
7099153,0.038690202
7099154,0.24640304
7099155,0.115443945
7099156,0.013834077
7099157,0.30644497
7099158,0.014114104
7099159,0.12021405
7099160,0.122938484
7099161,0.49484077
7099162,0.010155882
7099163,0.055170394
7099164,0.17840919
7099165,0.02421406
7099166,0.0100067
7099167,0.033691213
7099168,0.11451401
7099169,0.0043404447
7099170,0.24365605
7099171,0.28132948
7099172,0.016415993
7099173,0.21909352
7099174,0.04473988
7099175,0.37199986
7099176,0.7463123
7099177,0.018029185
7099178,0.041762047
7099179,0.004230979
7099180,0.016850205
7099181,0.0065322397
7099182,0.0041891485
7099183,0.036834795
7099184,0.009922304
7099185,0.0064282366
7099186,0.014761262
7099187,0.26686913
7099188,0.01891754
7099189,0.13747324
7099190,0.009765844
7099191,0.004239827
7099192,0.01345956
7099193,0.0150568355
7099194,0.0047291387
7099195,0.01915428
7099196,0.33660433
7099197,0.004557578
7099198,0.059067365
7099199,0.09429529
7099200,0.025223825
7099201,0.004941956
7099202,0.0043839747
7099203,0.02489172
7099204,0.030741071
7099205,0.09362057
7099206,0.6750017
7099207,0.04259501
7099208,0.20382577
7099209,0.062356666
7099210,0.026274407
7099211,0.00503678
7099212,0.54433465
7099213,0.014371504
7099214,0.0062100375
7099215,0.01952431
7099216,0.005181443
7099217,0.1445501
7099218,0.6185954
7099219,0.7310334
7099220,0.016790245
7099221,0.008707107
7099222,0.0046481662
7099223,0.10008541
7099224,0.064112626
7099225,0.23597361
7099226,0.009426
7099227,0.0109146135
7099228,0.00821728
7099229,0.03374526
7099230,0.6610733
7099231,0.004492138
7099232,0.029845499
7099233,0.026456015
7099234,0.01523707
7099235,0.04450363
7099236,0.006885792
7099237,0.0045157177
7099238,0.020381501
7099239,0.012700865
7099240,0.0071041603
7099241,0.027582208
7099242,0.026697038
7099243,0.11072136
7099244,0.1380827
7099245,0.0065187775
7099246,0.017323442
7099247,0.0049371207
7099248,0.024464274
7099249,0.012622131
7099250,0.041348677
7099251,0.0052711777
7099252,0.07692753
7099253,0.35300043
7099254,0.009288404
7099255,0.07098475
7099256,0.004347254
7099257,0.0065756147
7099258,0.01155358
7099259,0.009657517
7099260,0.024557427
7099261,0.015392006
7099262,0.012289188
7099263,0.0045624524
7099264,0.5353498
7099265,0.011112221
7099266,0.12670211
7099267,0.010428406
7099268,0.36609912
7099269,0.0055320347
7099270,0.010174556
7099271,0.28266674
7099272,0.5065367
7099273,0.27160394
7099274,0.025089819
7099275,0.007115972
7099276,0.22449188
7099277,0.1639691
7099278,0.0068174135
7099279,0.19093442
7099280,0.013291473
7099281,0.023855736
7099282,0.08381488
7099283,0.038214646
7099284,0.2628752
7099285,0.20801286
7099286,0.017281007
7099287,0.008395342
7099288,0.009350434
7099289,0.035642426
7099290,0.29854095
7099291,0.08384345
7099292,0.15863092
7099293,0.02138236
7099294,0.5659345
7099295,0.05283294
7099296,0.13231947
7099297,0.14126499
7099298,0.06472012
7099299,0.04051953
7099300,0.14202102
7099301,0.6851631
7099302,0.14204097
7099303,0.09566943
7099304,0.015534238
7099305,0.0064830408
7099306,0.08959832
7099307,0.007933302
7099308,0.014321547
7099309,0.21790859
7099310,0.010933625
7099311,0.55491656
7099312,0.017536385
7099313,0.0057533355
7099314,0.032216217
7099315,0.009850568
7099316,0.38551277
7099317,0.0060855728
7099318,0.014921838
7099319,0.12620471
7099320,0.010278717
7099321,0.67974234
7099322,0.5082598
7099323,0.009394209
7099324,0.028385334
7099325,0.03724791
7099326,0.016035812
7099327,0.0046396875
7099328,0.011291017
7099329,0.088986136
7099330,0.0042176503
7099331,0.0058550485
7099332,0.2345002
7099333,0.028474163
7099334,0.0055717425
7099335,0.08049199
7099336,0.009925911
7099337,0.13443936
7099338,0.0044161365
7099339,0.007803758
7099340,0.5562384
7099341,0.09631795
7099342,0.11777883
7099343,0.18116964
7099344,0.81701547
7099345,0.010430907
7099346,0.004701276
7099347,0.48626938
7099348,0.05494078
7099349,0.2677435
7099350,0.0096652955
7099351,0.07447243
7099352,0.02015498
7099353,0.02594754
7099354,0.2804997
7099355,0.021857528
7099356,0.018128702
7099357,0.01603679
7099358,0.40604743
7099359,0.10242552
7099360,0.27030993
7099361,0.2116032
7099362,0.0056906375
7099363,0.004441258
7099364,0.0067855823
7099365,0.06008599
7099366,0.0052254647
7099367,0.043344073
7099368,0.017533634
7099369,0.08534097
7099370,0.0113619715
7099371,0.021491455
7099372,0.031300493
7099373,0.049078822
7099374,0.004833656
7099375,0.025522241
7099376,0.5235014
7099377,0.014560756
7099378,0.016137527
7099379,0.0066496995
7099380,0.04097988
7099381,0.004636568
7099382,0.014625769
7099383,0.54011405
7099384,0.56318
7099385,0.0068132468
7099386,0.25419497
7099387,0.3727328
7099388,0.5466195
7099389,0.8147924
7099390,0.68559766
7099391,0.008571806
7099392,0.19362275
7099393,0.004349209
7099394,0.008022642
7099395,0.10913298
7099396,0.006080493
7099397,0.0050233444
7099398,0.004541776
7099399,0.015669635
7099400,0.0049408656
7099401,0.027169937
7099402,0.02088125
7099403,0.01778512
7099404,0.0041412828
7099405,0.027890107
7099406,0.1292325
7099407,0.034428526
7099408,0.17270753
7099409,0.062207546
7099410,0.0042673447
7099411,0.008461579
7099412,0.009560352
7099413,0.010386365
7099414,0.21228436
7099415,0.3728376
7099416,0.011714471
7099417,0.005002014
7099418,0.56295604
7099419,0.23453015
7099420,0.5043441
7099421,0.00428367
7099422,0.035522737
7099423,0.015134091
7099424,0.020278303
7099425,0.007548013
7099426,0.16873133
7099427,0.10605014
7099428,0.07674676
7099429,0.011643245
7099430,0.011380219
7099431,0.7018886
7099432,0.4450392
7099433,0.8100035
7099434,0.03370078
7099435,0.0052988958
7099436,0.16818462
7099437,0.29823267
7099438,0.07242996
7099439,0.08007994
7099440,0.013070644
7099441,0.077023864
7099442,0.092221744
7099443,0.00523333
7099444,0.3633293
7099445,0.09450559
7099446,0.0386399
7099447,0.739878
7099448,0.11069235
7099449,0.4367906
7099450,0.059783142
7099451,0.007976317
7099452,0.029077891
7099453,0.040316757
7099454,0.01355785
7099455,0.7774731
7099456,0.28176248
7099457,0.25509512
7099458,0.2854708
7099459,0.025282653
7099460,0.032902956
7099461,0.0141297
7099462,0.0046336995
7099463,0.07343821
7099464,0.015583084
7099465,0.010297462
7099466,0.00582095
7099467,0.58684576
7099468,0.43817395
7099469,0.046511777
7099470,0.066026725
7099471,0.59703654
7099472,0.1098363
7099473,0.05648731
7099474,0.05065524
7099475,0.006653506
7099476,0.030387841
7099477,0.0790663
7099478,0.0078749
7099479,0.05452514
7099480,0.006502027
7099481,0.11951158
7099482,0.593555
7099483,0.45658326
7099484,0.004525108
7099485,0.095804006
7099486,0.06371666
7099487,0.07264455
7099488,0.007732625
7099489,0.016314235
7099490,0.29729715
7099491,0.5371193
7099492,0.018206447
7099493,0.69848096
7099494,0.21200487
7099495,0.014156891
7099496,0.0647065
7099497,0.08519679
7099498,0.2194552
7099499,0.13273156
7099500,0.0054410626
7099501,0.014362295
7099502,0.69856703
7099503,0.007301281
7099504,0.018868813
7099505,0.033961184
7099506,0.050817043
7099507,0.031064374
7099508,0.30220133
7099509,0.010353978
7099510,0.039229903
7099511,0.00787026
7099512,0.14010186
7099513,0.73919904
7099514,0.24993129
7099515,0.01686028
7099516,0.01519941
7099517,0.005347066
7099518,0.021044467
7099519,0.09945083
7099520,0.018781394
7099521,0.016077578
7099522,0.01386606
7099523,0.22490439
7099524,0.116642065
7099525,0.04056328
7099526,0.012650605
7099527,0.046282407
7099528,0.011310948
7099529,0.048193347
7099530,0.50323015
7099531,0.042132907
7099532,0.042042956
7099533,0.1964405
7099534,0.019852603
7099535,0.036931667
7099536,0.025067054
7099537,0.034942236
7099538,0.21741877
7099539,0.50555354
7099540,0.011746023
7099541,0.0063752076
7099542,0.012608453
7099543,0.024894249
7099544,0.014794551
7099545,0.0385142
7099546,0.22999077
7099547,0.68915355
7099548,0.043163832
7099549,0.32419616
7099550,0.006024056
7099551,0.47150978
7099552,0.005791336
7099553,0.7989848
7099554,0.0058811163
7099555,0.02942879
7099556,0.43942854
7099557,0.0048831017
7099558,0.47501558
7099559,0.0043316334
7099560,0.005330819
7099561,0.0041891485
7099562,0.020998994
7099563,0.0049076434
7099564,0.014370661
7099565,0.012717823
7099566,0.03929477
7099567,0.5011047
7099568,0.0048886915
7099569,0.8653995
7099570,0.047452148
7099571,0.0057464447
7099572,0.71562636
7099573,0.09218585
7099574,0.090721086
7099575,0.055042148
7099576,0.26890028
7099577,0.020747693
7099578,0.005209884
7099579,0.01905788
7099580,0.01268574
7099581,0.2537103
7099582,0.0061380714
7099583,0.011451759
7099584,0.0756019
7099585,0.49427885
7099586,0.0051257056
7099587,0.73299
7099588,0.040210992
7099589,0.55783695
7099590,0.20737301
7099591,0.02209108
7099592,0.06198437
7099593,0.004593687
7099594,0.0043933373
7099595,0.013440528
7099596,0.016209578
7099597,0.025177361
7099598,0.01171617
7099599,0.29775676
7099600,0.005058762
7099601,0.07188584
7099602,0.035674892
7099603,0.4028144
7099604,0.004178643
7099605,0.0041479566
7099606,0.3387641
7099607,0.78650063
7099608,0.33116955
7099609,0.01265658
7099610,0.7477493
7099611,0.009121202
7099612,0.07671353
7099613,0.015664289
7099614,0.008463631
7099615,0.010527233
7099616,0.004423239
7099617,0.015493811
7099618,0.0056105284
7099619,0.0149046825
