id,prediction
7098690,0.017878735
7098691,0.0052352995
7098692,0.008922668
7098693,0.021809561
7098694,0.01832781
7098695,0.0028460706
7098696,0.537542
7098697,0.010567318
7098698,0.011234842
7098699,0.60741836
7098700,0.030725766
7098701,0.36336836
7098702,0.007257822
7098703,0.020587528
7098704,0.004653011
7098705,0.40024564
7098706,0.95977354
7098707,0.0061682872
7098708,0.004251021
7098709,0.20381619
7098710,0.2603858
7098711,0.5258889
7098712,0.062404957
7098713,0.0071493047
7098714,0.17782778
7098715,0.016959755
7098716,0.0032182808
7098717,0.002499417
7098718,0.0017898458
7098719,0.05079428
7098720,0.019449525
7098721,0.068616055
7098722,0.0056266976
7098723,0.016523184
7098724,0.0029037695
7098725,0.5376296
7098726,0.00810623
7098727,0.011648866
7098728,0.0075183664
7098729,0.0045719454
7098730,0.0028384689
7098731,0.017628137
7098732,0.0034512398
7098733,0.0019073415
7098734,0.003732715
7098735,0.025260638
7098736,0.00682504
7098737,0.009943045
7098738,0.018871807
7098739,0.0065463493
7098740,0.10490379
7098741,0.10591297
7098742,0.0030088169
7098743,0.50439405
7098744,0.09200074
7098745,0.009873826
7098746,0.008886911
7098747,0.0047224686
7098748,0.0068193288
7098749,0.009641941
7098750,0.01576602
7098751,0.011873451
7098752,0.017212179
7098753,0.017168287
7098754,0.0012382164
7098755,0.020240352
7098756,0.4063372
7098757,0.007086443
7098758,0.016403701
7098759,0.0019773233
7098760,0.017092798
7098761,0.0031089864
7098762,0.006823292
7098763,0.0057135713
7098764,0.6211734
7098765,0.0042189197
7098766,0.067818075
7098767,0.0125274835
7098768,0.04920274
7098769,0.5758625
7098770,0.30803075
7098771,0.010986486
7098772,0.012889603
7098773,0.082277514
7098774,0.01808133
7098775,0.020358825
7098776,0.00033253108
7098777,0.0023997219
7098778,0.0022293567
7098779,0.0047296686
7098780,0.006413826
7098781,0.07961466
7098782,0.047521297
7098783,0.98872745
7098784,0.031153832
7098785,0.013796505
7098786,0.9958578
7098787,0.6557158
7098788,0.0012386022
7098789,0.09716198
7098790,0.0026271949
7098791,0.007881867
7098792,0.08031523
7098793,0.008869041
7098794,0.0007821121
7098795,0.020917337
7098796,0.0027802635
7098797,0.080994725
7098798,0.16771102
7098799,0.06513566
7098800,0.018239617
7098801,0.020763936
7098802,0.012365999
7098803,0.010462658
7098804,0.023170942
7098805,0.11372301
7098806,0.0005763244
7098807,0.008353234
7098808,0.23754561
7098809,0.004492558
7098810,0.031262483
7098811,0.06674222
7098812,0.0055346056
7098813,0.0033038226
7098814,0.5162905
7098815,0.016076883
7098816,0.27089617
7098817,0.009450255
7098818,0.0002820609
7098819,0.5187044
7098820,0.009337059
7098821,0.017029114
7098822,0.0038824736
7098823,0.044344556
7098824,0.04208244
7098825,0.006772281
7098826,0.004254423
7098827,0.004620037
7098828,0.007194054
7098829,0.15258157
7098830,0.0040218476
7098831,0.014049169
7098832,0.00485065
7098833,0.008945713
7098834,0.001924059
7098835,0.0055011287
7098836,0.008482363
7098837,0.5156119
7098838,0.010090278
7098839,0.6246491
7098840,0.007447654
7098841,0.73302186
7098842,0.0015887566
7098843,0.0030657563
7098844,0.015807707
7098845,0.99527955
7098846,0.004484645
7098847,0.014387332
7098848,0.016095776
7098849,0.0016675456
7098850,0.00823764
7098851,0.005615583
7098852,0.9710334
7098853,0.057192225
7098854,0.001578607
7098855,0.011647698
7098856,0.040388644
7098857,0.9727808
7098858,0.012688213
7098859,0.0076019443
7098860,0.15628618
7098861,0.0034612152
7098862,0.25297877
7098863,0.018029587
7098864,0.018005742
7098865,0.012743687
7098866,0.013493958
7098867,0.008215868
7098868,0.005768232
7098869,0.00038042566
7098870,0.00200564
7098871,0.012418655
7098872,0.008921175
7098873,0.12555481
7098874,0.0844087
7098875,0.034104757
7098876,0.009443298
7098877,0.19905683
7098878,0.08056119
7098879,0.0006370965
7098880,0.02299413
7098881,0.64179635
7098882,0.008982936
7098883,0.009810165
7098884,0.0067948084
7098885,0.18774934
7098886,0.0075749326
7098887,0.073908165
7098888,0.009934694
7098889,0.3174205
7098890,0.3520899
7098891,0.046144422
7098892,0.19894575
7098893,0.058389843
7098894,0.049907852
7098895,0.13676175
7098896,0.017238569
7098897,0.0043619657
7098898,0.023195392
7098899,0.031468134
7098900,0.016470602
7098901,0.2024706
7098902,0.15256403
7098903,0.22052395
7098904,0.0019033971
7098905,0.02599513
7098906,0.0022301099
7098907,0.028540924
7098908,0.06504789
7098909,0.0125935795
7098910,0.018246561
7098911,0.021243338
7098912,0.0067147533
7098913,0.7999573
7098914,0.017108787
7098915,0.43620872
7098916,0.00936717
7098917,0.010035917
7098918,0.040743526
7098919,0.0019452337
7098920,0.005178377
7098921,0.5548418
7098922,0.038193997
7098923,0.07367169
7098924,0.013964428
7098925,0.008945713
7098926,0.006401724
7098927,0.020704499
7098928,0.008836348
7098929,0.31895322
7098930,0.30173323
7098931,0.022702362
7098932,0.06824895
7098933,0.0039705895
7098934,0.0035679836
7098935,0.0049479413
7098936,0.0025171442
7098937,0.16170575
7098938,0.16490571
7098939,0.0034514759
7098940,0.009669011
7098941,0.0026689365
7098942,0.002283118
7098943,0.0748613
7098944,0.0076093692
7098945,0.003663594
7098946,0.047832265
7098947,0.40341458
7098948,0.008152091
7098949,0.002029756
7098950,0.12023131
7098951,0.015338897
7098952,0.033725835
7098953,0.44336426
7098954,0.18934888
7098955,0.0037935327
7098956,0.006170445
7098957,0.03029608
7098958,0.012212411
7098959,0.25432965
7098960,0.0029500874
7098961,0.020677118
7098962,0.0041201822
7098963,0.029454004
7098964,0.02446652
7098965,0.012778693
7098966,0.018615214
7098967,0.014674559
7098968,0.30090696
7098969,0.008180989
7098970,0.011808991
7098971,0.009012967
7098972,0.08570291
7098973,0.39104813
7098974,0.967056
7098975,0.0029303618
7098976,0.006400706
7098977,0.0045636436
7098978,0.004796048
7098979,0.011776595
7098980,0.017868139
7098981,0.0025035145
7098982,0.011815582
7098983,0.001221982
7098984,0.0027958255
7098985,0.014831587
7098986,0.020888528
7098987,0.07455402
7098988,0.01960887
7098989,0.014184744
7098990,0.096964195
7098991,0.0074262246
7098992,0.0008385821
7098993,0.11640152
7098994,0.021162434
7098995,0.5853218
7098996,0.99859923
7098997,0.051253375
7098998,0.005119186
7098999,0.0064494465
7099000,0.007132132
7099001,0.0022264766
7099002,0.29560468
7099003,0.082537286
7099004,0.5073179
7099005,0.022208985
7099006,0.0074045425
7099007,0.12912555
7099008,0.0100121545
7099009,0.039608072
7099010,0.0074792327
7099011,0.0069023995
7099012,0.0021617974
7099013,0.0035066993
7099014,0.019062515
7099015,0.006823848
7099016,0.003706422
7099017,0.066163704
7099018,0.002457887
7099019,0.08082327
7099020,0.011696305
7099021,0.008410544
7099022,0.47070473
7099023,0.094263695
7099024,0.013577614
7099025,0.013644019
7099026,0.85297704
7099027,0.3243414
7099028,0.049658056
7099029,0.07234083
7099030,0.009785984
7099031,0.068643436
7099032,0.053640824
7099033,0.013090506
7099034,0.008001154
7099035,0.3672056
7099036,0.6334352
7099037,0.002690212
7099038,0.022570344
7099039,0.07288669
7099040,0.034736156
7099041,0.006382699
7099042,0.08142016
7099043,0.008822183
7099044,0.016443485
7099045,0.14588222
7099046,0.008637756
7099047,0.010190416
7099048,0.022831049
7099049,0.29889694
7099050,0.07504272
7099051,0.025180368
7099052,0.011746539
7099053,0.15651041
7099054,0.19416262
7099055,0.004616079
7099056,0.025813758
7099057,0.007850914
7099058,0.055663742
7099059,0.023685602
7099060,0.005732464
7099061,0.019277915
7099062,0.30052206
7099063,0.009926554
7099064,0.005271924
7099065,0.0052659656
7099066,0.0015107875
7099067,0.012812557
7099068,0.0027879847
7099069,0.06955785
7099070,0.025740914
7099071,0.24610555
7099072,0.0043253326
7099073,0.0108684115
7099074,0.0055560893
7099075,0.0072511635
7099076,0.006265109
7099077,0.022846056
7099078,0.014835684
7099079,0.35751128
7099080,0.008367577
7099081,0.012318759
7099082,0.071829185
7099083,0.022247463
7099084,0.07483641
7099085,0.0021867868
7099086,0.96888655
7099087,0.010631656
7099088,0.06015544
7099089,0.14970213
7099090,0.0065079527
7099091,0.007012778
7099092,0.0041414695
7099093,0.36065564
7099094,0.37238982
7099095,0.008407045
7099096,0.013498244
7099097,0.0128315985
7099098,0.002091312
7099099,0.00065334846
7099100,0.01345866
7099101,0.005289266
7099102,0.01643106
7099103,0.911527
7099104,0.017471101
7099105,0.0025536753
7099106,0.012070304
7099107,0.010700263
7099108,0.026343532
7099109,0.02955906
7099110,0.003037607
7099111,0.003984264
7099112,0.5714744
7099113,0.010567034
7099114,0.0067506614
7099115,0.8263004
7099116,0.027922593
7099117,0.012804772
7099118,0.011530128
7099119,0.0072172424
7099120,0.005402364
7099121,0.1015955
7099122,0.014577085
7099123,0.9447407
7099124,0.0074552605
7099125,0.3087343
7099126,0.089912795
7099127,0.008868855
7099128,0.004164418
7099129,0.6592895
7099130,0.042495932
7099131,0.0035140302
7099132,0.020768678
7099133,0.010938415
7099134,0.1029452
7099135,0.8873998
7099136,0.009242023
7099137,0.01009842
7099138,0.008577157
7099139,0.22368151
7099140,0.009053394
7099141,0.005011992
7099142,0.00026771805
7099143,0.0037811804
7099144,0.018111225
7099145,0.014170221
7099146,0.16404933
7099147,0.071099974
7099148,0.02792383
7099149,0.003586367
7099150,0.008148299
7099151,0.007127517
7099152,0.68431014
7099153,0.012601354
7099154,0.21608163
7099155,0.08603096
7099156,0.005913227
7099157,0.055941176
7099158,0.007833629
7099159,0.04270582
7099160,0.16817565
7099161,0.6477992
7099162,0.009378948
7099163,0.060243715
7099164,0.01090658
7099165,0.10234863
7099166,0.0042198156
7099167,0.006087687
7099168,0.037718277
7099169,0.015186191
7099170,0.18214259
7099171,0.10525746
7099172,0.007385711
7099173,0.13102217
7099174,0.040880136
7099175,0.32377413
7099176,0.41286963
7099177,0.009144308
7099178,0.001649117
7099179,0.0007871561
7099180,0.0052795163
7099181,0.012796685
7099182,0.017084043
7099183,0.058768813
7099184,0.002600985
7099185,0.011356323
7099186,0.0034811804
7099187,0.2963987
7099188,0.00792038
7099189,0.05527329
7099190,0.019097276
7099191,0.009048779
7099192,0.015442826
7099193,0.0054438557
7099194,0.004415386
7099195,0.0037410872
7099196,0.051187884
7099197,0.0055808513
7099198,0.05299278
7099199,0.023154221
7099200,0.0039962577
7099201,0.0022943637
7099202,0.005263863
7099203,0.010384928
7099204,0.04323036
7099205,0.0055769472
7099206,0.5835854
7099207,0.013113838
7099208,0.17164746
7099209,0.10659658
7099210,0.008071155
7099211,0.003193336
7099212,0.65194243
7099213,0.007393284
7099214,0.020001924
7099215,0.013902156
7099216,0.00705293
7099217,0.16838191
7099218,0.49479064
7099219,0.82542014
7099220,0.0062204665
7099221,0.015051012
7099222,0.0038667032
7099223,0.13614695
7099224,0.009405296
7099225,0.017240765
7099226,0.0030786232
7099227,0.0011177909
7099228,0.020804191
7099229,0.0060614077
7099230,0.41217375
7099231,0.0047733234
7099232,0.023116536
7099233,0.0024170636
7099234,0.02547623
7099235,0.01513802
7099236,0.00702016
7099237,0.0015252178
7099238,0.0020450368
7099239,0.0033225368
7099240,0.04461038
7099241,0.006753198
7099242,0.0067407894
7099243,0.032024153
7099244,0.04297433
7099245,0.011239276
7099246,0.0031340385
7099247,0.0034004608
7099248,0.015625948
7099249,0.044990323
7099250,0.013556855
7099251,0.0031858783
7099252,0.013388992
7099253,0.26630366
7099254,0.02015938
7099255,0.06534723
7099256,0.006402671
7099257,0.0042442405
7099258,0.0105845025
7099259,0.007510119
7099260,0.006174763
7099261,0.018544696
7099262,0.0018814659
7099263,0.0033295564
7099264,0.8154472
7099265,0.0011077208
7099266,0.33895823
7099267,0.019703502
7099268,0.16926439
7099269,0.0034938112
7099270,0.0033281706
7099271,0.38335115
7099272,0.5975381
7099273,0.120480366
7099274,0.0008905559
7099275,0.021949012
7099276,0.20714943
7099277,0.01360516
7099278,0.012290513
7099279,0.06655639
7099280,0.004025576
7099281,0.02586406
7099282,0.012695389
7099283,0.1043467
7099284,0.22918704
7099285,0.4159953
7099286,0.094688974
7099287,0.011628033
7099288,0.0042297067
7099289,0.0099123465
7099290,0.057433054
7099291,0.055462357
7099292,0.030051485
7099293,0.0054736384
7099294,0.9298285
7099295,0.015333667
7099296,0.013432322
7099297,0.12549946
7099298,0.049857337
7099299,0.050153717
7099300,0.006751867
7099301,0.49300498
7099302,0.058480043
7099303,0.035791475
7099304,0.0033029588
7099305,0.0066849967
7099306,0.06774355
7099307,0.009072927
7099308,0.0036355327
7099309,0.022845576
7099310,0.004727586
7099311,0.5248794
7099312,0.0071575684
7099313,0.0016930244
7099314,0.022059252
7099315,0.00690204
7099316,0.030262705
7099317,0.014057401
7099318,0.004562803
7099319,0.049552742
7099320,0.0042800917
7099321,0.85739976
7099322,0.39230773
7099323,0.010495836
7099324,0.019930538
7099325,0.002874117
7099326,0.0063679707
7099327,0.015656874
7099328,0.0035513511
7099329,0.006202888
7099330,0.001373053
7099331,0.0068877125
7099332,0.015065594
7099333,0.021042133
7099334,0.030567994
7099335,0.0068618567
7099336,0.0077533275
7099337,0.30522513
7099338,0.0071862037
7099339,0.003527514
7099340,0.7782484
7099341,0.040255167
7099342,0.010772016
7099343,0.066150516
7099344,0.97666526
7099345,0.0060231765
7099346,0.001420387
7099347,0.42953193
7099348,0.0097303605
7099349,0.50006884
7099350,0.002020921
7099351,0.02412999
7099352,0.019457132
7099353,0.012594734
7099354,0.0762436
7099355,0.046457395
7099356,0.0032272325
7099357,0.009574066
7099358,0.19380783
7099359,0.16575712
7099360,0.26865414
7099361,0.08074364
7099362,0.008933427
7099363,0.0009946907
7099364,0.0024080076
7099365,0.04083005
7099366,0.013030059
7099367,0.029282518
7099368,0.009063028
7099369,0.1281487
7099370,0.013023418
7099371,0.007959388
7099372,0.0087339375
7099373,0.007964797
7099374,0.03543171
7099375,0.0055843326
7099376,0.49459407
7099377,0.021060519
7099378,0.00079075573
7099379,0.017133847
7099380,0.016808892
7099381,0.0014717984
7099382,0.011688664
7099383,0.07906542
7099384,0.7878746
7099385,0.0032027818
7099386,0.78282887
7099387,0.008661578
7099388,0.45359287
7099389,0.997407
7099390,0.86098236
7099391,0.010195818
7099392,0.18113217
7099393,0.0014958456
7099394,0.033538274
7099395,0.009866016
7099396,0.01429042
7099397,0.0030997072
7099398,0.0065284004
7099399,0.0028132133
7099400,0.012965149
7099401,0.0765978
7099402,0.01617154
7099403,0.02013704
7099404,0.014823889
7099405,0.016278353
7099406,0.006691478
7099407,0.15138672
7099408,0.2736025
7099409,0.022483982
7099410,0.0040840353
7099411,0.01119319
7099412,0.00060716993
7099413,0.007278755
7099414,0.017531637
7099415,0.32431033
7099416,0.026672143
7099417,0.0006976474
7099418,0.42569745
7099419,0.3449871
7099420,0.6850627
7099421,0.0042602024
7099422,0.0909694
7099423,0.0074062455
7099424,0.026516894
7099425,0.013958722
7099426,0.48161408
7099427,0.1552873
7099428,0.04454062
7099429,0.00798622
7099430,0.011847515
7099431,0.29222387
7099432,0.35027963
7099433,0.9964148
7099434,0.0078434935
7099435,0.0062058927
7099436,0.07270655
7099437,0.10504635
7099438,0.020959347
7099439,0.027098974
7099440,0.0018650672
7099441,0.14072147
7099442,0.34543818
7099443,0.0104409335
7099444,0.21237652
7099445,0.13150156
7099446,0.013676394
7099447,0.9284503
7099448,0.029924355
7099449,0.01382458
7099450,0.04082783
7099451,0.015516338
7099452,0.01125621
7099453,0.040851098
7099454,0.011086152
7099455,0.9735213
7099456,0.22636975
7099457,0.3583028
7099458,0.08850312
7099459,0.009800317
7099460,0.04477447
7099461,0.051204775
7099462,0.0033626084
7099463,0.14164075
7099464,0.009926587
7099465,0.0025227775
7099466,0.01117153
7099467,0.8262841
7099468,0.014694124
7099469,0.012996336
7099470,0.00841398
7099471,0.6183111
7099472,0.03953938
7099473,0.013498536
7099474,0.008442624
7099475,0.0059599583
7099476,0.005187823
7099477,0.13324438
7099478,0.0082445
7099479,0.011729071
7099480,0.0018296046
7099481,0.014498168
7099482,0.20205948
7099483,0.3432789
7099484,0.005694681
7099485,0.0086905435
7099486,0.01830537
7099487,0.13867487
7099488,0.0007108929
7099489,0.0019149876
7099490,0.13512877
7099491,0.44080836
7099492,0.01292832
7099493,0.31657153
7099494,0.08597678
7099495,0.007309844
7099496,0.17342158
7099497,0.020947298
7099498,0.025828121
7099499,0.020256253
7099500,0.00273251
7099501,0.025463447
7099502,0.91259146
7099503,0.11421953
7099504,0.006407857
7099505,0.008218177
7099506,0.08794993
7099507,0.013896026
7099508,0.46766928
7099509,0.010316483
7099510,0.123628624
7099511,0.00514136
7099512,0.04075479
7099513,0.9160745
7099514,0.1215571
7099515,0.013482548
7099516,0.0020192657
7099517,0.008176242
7099518,0.004584427
7099519,0.08612375
7099520,0.018829267
7099521,0.008835086
7099522,0.003842858
7099523,0.15532435
7099524,0.13964565
7099525,0.09739995
7099526,0.03683479
7099527,0.007627304
7099528,0.025728969
7099529,0.022780335
7099530,0.8180913
7099531,0.07790279
7099532,0.026248803
7099533,0.056273494
7099534,0.008323965
7099535,0.0054060463
7099536,0.02224674
7099537,0.004793877
7099538,0.3171066
7099539,0.55222934
7099540,0.005028636
7099541,0.013417948
7099542,0.034823213
7099543,0.0091554485
7099544,0.032575525
7099545,0.028451238
7099546,0.042430233
7099547,0.55986047
7099548,0.0029763228
7099549,0.13075916
7099550,0.013987748
7099551,0.24142878
7099552,0.003966932
7099553,0.99346477
7099554,0.0094325375
7099555,0.019605776
7099556,0.20312634
7099557,0.013450413
7099558,0.655426
7099559,0.0075522647
7099560,0.024863858
7099561,0.017084043
7099562,0.029882409
7099563,0.014504978
7099564,0.14785776
7099565,0.00096602744
7099566,0.026176369
7099567,0.012705176
7099568,0.0016134514
7099569,0.9946366
7099570,0.0135636665
7099571,0.0011031432
7099572,0.382688
7099573,0.22474882
7099574,0.007426415
7099575,0.081325814
7099576,0.03767935
7099577,0.0033517433
7099578,0.0046855076
7099579,0.011860926
7099580,0.0074129864
7099581,0.2532742
7099582,0.00836124
7099583,0.003763676
7099584,0.02758574
7099585,0.58545685
7099586,0.0036966691
7099587,0.5996959
7099588,0.026862174
7099589,0.72911984
7099590,0.29241347
7099591,0.02010718
7099592,0.050144453
7099593,0.008459166
