id,prediction
7098523,1.824589e-05
7098524,0.0006752358
7098525,0.0020196445
7098526,0.99431604
7098527,4.5371298e-08
7098528,3.849202e-07
7098529,0.105142355
7098530,0.15804969
7098531,7.5106124e-07
7098532,0.0001355014
7098533,0.00088116224
7098534,2.9543381e-08
7098535,0.027388342
7098536,0.0057973303
7098537,0.002991569
7098538,0.00014978753
7098539,1.42943345e-05
7098540,1.03524044e-07
7098541,6.177756e-07
7098542,6.888885e-07
7098543,4.3190837e-05
7098544,9.2850735e-07
7098545,2.5093439e-06
7098546,0.00030482304
7098547,2.1645377e-05
7098548,8.4378014e-05
7098549,0.000837658
7098550,0.00018816702
7098551,2.8718691e-06
7098552,7.615818e-08
7098553,4.1017342e-06
7098554,0.8979044
7098555,2.9349609e-05
7098556,2.8444023e-07
7098557,2.1389643e-09
7098558,0.00018643099
7098559,4.8379684e-06
7098560,2.899687e-05
7098561,6.558217e-05
7098562,2.0836912e-06
7098563,0.022817444
7098564,1.4414374e-05
7098565,4.209504e-05
7098566,0.00029199186
7098567,0.0052624303
7098568,0.04467723
7098569,0.00011654711
7098570,0.0045729172
7098571,4.969735e-06
7098572,0.041322775
7098573,0.0007711605
7098574,1.7069384e-06
7098575,2.077051e-05
7098576,4.009118e-06
7098577,3.190066e-05
7098578,6.547968e-05
7098579,0.018189019
7098580,1.5899823e-05
7098581,2.1423648e-05
7098582,3.082096e-06
7098583,0.00018706522
7098584,5.6813738e-06
7098585,0.92761195
7098586,4.2422023e-05
7098587,2.259337e-06
7098588,1.4411062e-05
7098589,0.000108369946
7098590,9.06976e-07
7098591,9.432854e-06
7098592,0.00053224957
7098593,0.02523027
7098594,0.00024739438
7098595,1.5100306e-05
7098596,0.78320205
7098597,1.7611825e-05
7098598,0.412441
7098599,0.00020665188
7098600,1.9206032e-06
7098601,0.0008712452
7098602,0.011581325
7098603,0.0019318379
7098604,0.001149624
7098605,0.002915039
7098606,5.4423854e-08
7098607,8.266493e-06
7098608,0.000113944705
7098609,0.0015353975
7098610,0.67123127
7098611,0.00014356304
7098612,0.00046799137
7098613,0.00012733557
7098614,2.42268e-05
7098615,0.41172087
7098616,2.7028439e-06
7098617,0.00055221224
7098618,2.064027e-07
7098619,7.6625256e-05
7098620,4.6570894e-05
7098621,1.5865737e-07
7098622,5.5468763e-06
7098623,1.9518625e-06
7098624,0.00017869151
7098625,0.00055457366
7098626,5.0220006e-06
7098627,2.1345452e-06
7098628,0.0046436726
7098629,7.4612915e-05
7098630,3.3518613e-06
7098631,0.0015164216
7098632,4.7420917e-06
7098633,5.3424976e-08
7098634,0.97713214
7098635,6.030142e-06
7098636,0.003517224
7098637,1.8283214e-06
7098638,3.833457e-08
7098639,0.0001765437
7098640,3.6912684e-06
7098641,6.177435e-06
7098642,0.16715926
7098643,0.0010129706
7098644,6.4615625e-07
7098645,8.479587e-06
7098646,3.1783693e-05
7098647,0.0009926831
7098648,9.807435e-06
7098649,1.461971e-05
7098650,0.0001785161
7098651,0.025322182
7098652,1.0849186e-07
7098653,0.4010589
7098654,0.0028281775
7098655,0.96958613
7098656,0.81752735
7098657,0.00048403663
7098658,0.9743251
7098659,0.0005393981
7098660,0.007997023
7098661,0.0012098594
7098662,4.395937e-05
7098663,3.5688907e-05
7098664,1.04004975e-07
7098665,6.0345636e-05
7098666,0.082818806
7098667,0.8311065
7098668,7.8515296e-07
7098669,5.709289e-05
7098670,0.0012821419
7098671,1.3279096e-05
7098672,1.0670514e-06
7098673,1.4745553e-06
7098674,1.823898e-06
7098675,1.2870091e-05
7098676,8.63919e-05
7098677,4.5324727e-05
7098678,3.8663284e-06
7098679,0.00016922137
7098680,3.073307e-05
7098681,2.6076925e-06
7098682,0.003528121
7098683,1.6773368e-09
7098684,2.8681907e-07
7098685,0.008172664
7098686,1.009538e-06
7098687,0.0020998798
7098688,0.00040727365
7098689,1.5399744e-05
7098690,7.704826e-06
7098691,1.7671991e-05
7098692,5.909364e-05
7098693,0.0010646938
7098694,0.00035308147
7098695,3.7683996e-08
7098696,0.6729819
7098697,5.3762295e-07
7098698,1.4665891e-05
7098699,0.8001484
7098700,0.000726525
7098701,0.065459706
7098702,4.474126e-06
7098703,9.952937e-05
7098704,3.8648242e-05
7098705,0.088478625
7098706,0.8746111
7098707,1.6432402e-07
7098708,0.00016388563
7098709,0.01691741
7098710,0.001316825
7098711,0.14530978
7098712,0.0008059515
7098713,1.001591e-05
7098714,0.00023320521
7098715,0.0034529853
7098716,7.9232425e-09
7098717,2.0115014e-05
7098718,6.1842167e-07
7098719,0.00030741995
7098720,2.5851003e-07
7098721,0.0011687501
7098722,2.459617e-06
7098723,0.00021614983
7098724,1.4330124e-06
7098725,0.21081342
7098726,0.00020368783
7098727,0.0001525804
7098728,7.95135e-06
7098729,5.714035e-08
7098730,1.0905139e-07
7098731,2.4198074e-05
7098732,1.6451968e-05
7098733,1.6178774e-08
7098734,3.708919e-06
7098735,7.181949e-05
7098736,9.574111e-06
7098737,3.302009e-05
7098738,0.0001402301
7098739,9.827693e-05
7098740,0.0006325233
7098741,1.6347089e-05
7098742,8.431099e-08
7098743,0.120526284
7098744,2.3708337e-05
7098745,1.3708769e-05
7098746,0.002372685
7098747,1.9709044e-07
7098748,1.3012414e-05
7098749,0.00054806325
7098750,0.00029015972
7098751,3.8177945e-06
7098752,0.00014072222
7098753,1.0723095e-05
7098754,4.4332194e-07
7098755,0.002109507
7098756,0.054744594
7098757,5.5576995e-05
7098758,0.0007738247
7098759,1.1006188e-06
7098760,4.9061528e-06
7098761,4.1812027e-07
7098762,1.2977588e-06
7098763,2.9083085e-07
7098764,0.0023249271
7098765,2.691131e-06
7098766,0.00042470297
7098767,1.3570162e-05
7098768,0.0004411202
7098769,0.022189619
7098770,0.010469304
7098771,3.2333862e-06
7098772,8.9812775e-06
7098773,0.000120414945
7098774,6.8509453e-06
7098775,2.9488826e-06
7098776,4.721674e-09
7098777,9.250374e-07
7098778,1.0584897e-05
7098779,0.050547455
7098780,9.412836e-07
7098781,0.0014596457
7098782,0.0002386334
7098783,0.977004
7098784,0.00014550332
7098785,8.875973e-05
7098786,0.99995744
7098787,0.809234
7098788,2.7768582e-08
7098789,0.00070650084
7098790,8.419721e-08
7098791,6.727021e-06
7098792,0.0032293869
7098793,0.00022815619
7098794,7.1331016e-07
7098795,0.00021700413
7098796,1.830312e-05
7098797,0.0013716395
7098798,0.17385928
7098799,0.003961568
7098800,3.6149617e-05
7098801,1.4915421e-05
7098802,5.2790606e-06
7098803,0.00022708668
7098804,0.0005066777
7098805,0.065259516
7098806,1.6630787e-08
7098807,6.633821e-08
7098808,0.03028885
7098809,4.0135743e-05
7098810,8.056492e-05
7098811,0.00026667176
7098812,9.580586e-06
7098813,3.658852e-08
7098814,0.7048484
7098815,0.00012877987
7098816,0.0005949162
7098817,1.484243e-05
7098818,7.5571694e-07
7098819,0.018897824
7098820,2.0275716e-05
7098821,6.7866245e-07
7098822,2.5434454e-06
7098823,3.4286204e-05
7098824,7.040234e-05
7098825,1.5160939e-05
7098826,3.8545545e-06
7098827,7.81964e-08
7098828,5.9927173e-05
7098829,0.0002506982
7098830,5.0437245e-07
7098831,0.0015550161
7098832,3.127595e-08
7098833,2.0169417e-05
7098834,3.3010174e-08
7098835,3.138883e-06
7098836,5.842386e-07
7098837,0.55556726
7098838,0.0002934861
7098839,0.3859604
7098840,0.00014243972
7098841,0.63568074
7098842,6.3645837e-07
7098843,4.764185e-06
7098844,1.4648438e-06
7098845,0.9991111
7098846,7.1762105e-07
7098847,1.00231446e-07
7098848,1.9686759e-06
7098849,1.6892062e-07
7098850,7.384997e-05
7098851,2.5850957e-06
7098852,0.99434376
7098853,0.11412658
7098854,1.6499217e-07
7098855,0.0011177239
7098856,0.0026838458
7098857,0.9292444
7098858,1.1232155e-08
7098859,0.00024075097
7098860,0.003959862
7098861,3.4570039e-07
7098862,0.023352621
7098863,0.0074749575
7098864,9.281849e-06
7098865,3.5797686e-06
7098866,0.00048566112
7098867,3.2653745e-07
7098868,2.9502688e-05
7098869,7.575174e-10
7098870,0.00038794772
7098871,0.00019169708
7098872,2.9615933e-06
7098873,0.02385319
7098874,2.478135e-05
7098875,0.00013504348
7098876,1.589494e-05
7098877,0.0009627073
7098878,0.050247982
7098879,1.393878e-06
7098880,8.055304e-06
7098881,0.09576883
7098882,7.474024e-06
7098883,8.704506e-06
7098884,4.8479724e-06
7098885,0.009677333
7098886,0.00013581937
7098887,0.0054321396
7098888,7.5587595e-05
7098889,0.013808618
7098890,0.0037132404
7098891,0.0016282185
7098892,0.0053827474
7098893,0.00023632208
7098894,0.0001353209
7098895,0.00036703577
7098896,3.5465797e-05
7098897,1.3131916e-05
7098898,0.0003428102
7098899,1.1870537e-05
7098900,0.00015138554
7098901,0.00045273063
7098902,6.5122804e-05
7098903,0.15479986
7098904,1.139436e-07
7098905,5.9188387e-05
7098906,2.1364214e-08
7098907,3.3317642e-06
7098908,0.0006843996
7098909,0.00019260289
7098910,3.1299035e-06
7098911,2.975e-06
7098912,2.076225e-06
7098913,0.58118075
7098914,1.5705567e-05
7098915,0.07714644
7098916,2.4859046e-08
7098917,2.7014523e-06
7098918,5.586222e-05
7098919,2.4084473e-08
7098920,1.3073245e-07
7098921,0.014174637
7098922,6.422307e-05
7098923,0.001869682
7098924,9.434189e-07
7098925,2.0169417e-05
7098926,1.7135182e-05
7098927,0.0005898204
7098928,1.5360318e-05
7098929,0.02523481
7098930,0.0053587174
7098931,0.042493314
7098932,0.008709297
7098933,8.962026e-06
7098934,2.2569353e-07
7098935,8.668535e-07
7098936,3.242732e-08
7098937,0.0001412732
7098938,0.00014956546
7098939,1.0307969e-06
7098940,7.2134794e-06
7098941,3.8582579e-07
7098942,1.120618e-07
7098943,0.000102666614
7098944,4.349389e-05
7098945,3.950258e-06
7098946,1.6145754e-05
7098947,0.31479362
7098948,4.3106644e-05
7098949,4.1363944e-07
7098950,0.0007395888
7098951,2.482414e-06
7098952,0.00023959915
7098953,0.13430431
7098954,0.0020627808
7098955,5.738399e-09
7098956,4.2966612e-06
7098957,3.8512553e-05
7098958,4.731232e-05
7098959,0.22228158
7098960,2.4795128e-07
7098961,0.00010815316
7098962,6.413004e-06
7098963,6.7866637e-07
7098964,9.679399e-07
7098965,0.0002032021
7098966,6.519942e-05
7098967,0.0001340818
7098968,0.3351088
7098969,9.949631e-06
7098970,1.8883167e-06
7098971,2.110097e-05
7098972,0.0005211127
7098973,0.0031111506
7098974,0.9980254
7098975,3.8959388e-07
7098976,1.8463325e-07
7098977,8.0398684e-05
7098978,6.5553486e-06
7098979,0.0001183204
7098980,9.812824e-06
7098981,3.1378413e-06
7098982,7.301869e-05
7098983,1.3307612e-08
7098984,0.00016034572
7098985,0.00039939905
7098986,5.348862e-05
7098987,0.0004106602
7098988,3.493209e-05
7098989,1.8262755e-06
7098990,0.7715773
7098991,5.210901e-07
7098992,3.6193273e-07
7098993,0.00015513998
7098994,3.023299e-05
7098995,0.94671524
7098996,0.9999931
7098997,0.20572522
7098998,0.00068511814
7098999,6.3797715e-06
7099000,2.767326e-06
7099001,0.0021152354
7099002,0.00655042
7099003,3.6434205e-06
7099004,0.32151994
7099005,1.761767e-05
7099006,3.745134e-06
7099007,0.00011293547
7099008,8.712131e-06
7099009,0.0018886378
7099010,2.0598933e-05
7099011,4.878811e-06
7099012,2.7739572e-08
7099013,4.130199e-05
7099014,0.0028572173
7099015,0.0013039318
7099016,1.2877762e-06
7099017,0.0046815113
7099018,1.7093645e-07
7099019,0.012334641
7099020,4.0816158e-05
7099021,1.963503e-05
7099022,0.04744636
7099023,9.114081e-05
7099024,5.7512007e-06
7099025,8.022661e-06
7099026,0.22963235
7099027,0.0006561912
7099028,0.0038182994
7099029,0.0019391093
7099030,0.0014587765
7099031,3.4620814e-05
7099032,0.006228236
7099033,6.4809756e-05
7099034,0.0007066979
7099035,0.0013236584
7099036,0.03367927
7099037,2.9466347e-07
7099038,6.776327e-05
7099039,0.00019295065
7099040,0.0001295699
7099041,7.201303e-05
7099042,9.961786e-05
7099043,0.0060650003
7099044,2.6611522e-05
7099045,0.0009720015
7099046,3.3175343e-06
7099047,0.00024875632
7099048,0.0074017877
7099049,0.0004119541
7099050,0.00049351045
7099051,5.1901756e-05
7099052,2.624337e-05
7099053,0.0012445054
7099054,4.5511875e-05
7099055,9.636988e-06
7099056,0.00025504263
7099057,1.9879211e-05
7099058,0.020432558
7099059,1.2547956e-05
7099060,1.2649855e-05
7099061,4.8394537e-05
7099062,0.22231033
7099063,1.6517995e-05
7099064,5.522291e-06
7099065,4.248487e-09
7099066,2.0729171e-06
7099067,3.3184722e-05
7099068,4.2803083e-07
7099069,0.0011184359
7099070,0.00024150782
7099071,0.002340108
7099072,6.728465e-06
7099073,2.680481e-06
7099074,0.0001053564
7099075,6.323424e-08
7099076,0.0019913372
7099077,3.0040006e-05
7099078,6.952827e-05
7099079,0.0038769967
7099080,0.00013450476
7099081,0.00018982364
7099082,0.0025707923
7099083,1.1801908e-05
7099084,4.921636e-05
7099085,1.8006335e-06
7099086,0.99948007
7099087,2.033308e-06
7099088,1.2277666e-05
7099089,0.032320905
7099090,3.1930801e-07
7099091,6.712251e-05
7099092,0.00011627736
7099093,0.0062951734
7099094,0.032464106
7099095,0.00025407135
7099096,1.9620673e-05
7099097,5.461281e-05
7099098,1.7241551e-07
7099099,2.119982e-07
7099100,0.00028550948
7099101,2.2107915e-06
7099102,7.1332624e-06
7099103,0.8481771
7099104,7.0175185e-05
7099105,1.1844005e-06
7099106,1.2100931e-05
7099107,1.406022e-06
7099108,2.4818863e-05
7099109,2.0088177e-05
7099110,4.1345193e-06
7099111,5.0754056e-06
7099112,0.090335675
7099113,3.5499904e-06
7099114,2.910922e-06
7099115,0.84702384
7099116,0.0005667285
7099117,5.5342494e-05
7099118,0.00032111985
7099119,6.242024e-05
7099120,2.0681095e-05
7099121,0.013281608
7099122,2.4954805e-05
7099123,0.9859119
7099124,0.000108887965
7099125,0.02552642
7099126,0.017017672
7099127,6.6418743e-06
7099128,2.095882e-05
7099129,0.032274477
7099130,0.0005340271
7099131,7.1514376e-07
7099132,0.00023222936
7099133,1.5484214e-06
7099134,0.025700396
7099135,0.9514125
7099136,6.464027e-05
7099137,5.5835426e-07
7099138,1.2753502e-06
7099139,6.6134958e-06
7099140,6.6033726e-07
7099141,3.5502683e-07
7099142,1.9603317e-06
7099143,3.7027156e-08
7099144,0.0002503383
7099145,3.2042642e-06
7099146,0.0087387925
7099147,0.019674262
7099148,6.483794e-05
7099149,1.11512556e-07
7099150,3.0149984e-05
7099151,8.198824e-06
7099152,0.13289712
7099153,0.0004499813
7099154,0.0010714551
7099155,0.0045139384
7099156,2.084544e-06
7099157,0.0002138696
7099158,1.14140585e-05
7099159,0.013949728
7099160,0.029143604
7099161,0.7952546
7099162,7.4667146e-06
7099163,0.001743265
7099164,2.09288e-06
7099165,0.2924681
7099166,4.236653e-06
7099167,1.2619841e-05
7099168,4.273003e-05
7099169,6.4027853e-07
7099170,0.027348507
7099171,0.04625392
7099172,2.4051636e-07
7099173,0.00090514333
7099174,8.112646e-06
7099175,0.052522097
7099176,0.5225454
7099177,4.6273937e-05
7099178,4.8044456e-08
7099179,4.233799e-08
7099180,0.00013341695
7099181,5.642142e-06
7099182,2.7195623e-05
7099183,0.00014115579
7099184,2.5635147e-08
7099185,8.531358e-07
7099186,0.00026801965
7099187,0.015324145
7099188,0.0003098185
7099189,0.0011517395
7099190,4.967174e-05
7099191,1.7919201e-05
7099192,0.00027271878
7099193,1.2988038e-06
7099194,1.580428e-05
7099195,1.3939507e-07
7099196,5.820284e-05
7099197,2.2071574e-05
7099198,2.369821e-05
7099199,8.321236e-05
7099200,3.2408315e-07
7099201,2.9186273e-08
7099202,3.551477e-06
7099203,3.231284e-05
7099204,7.265778e-05
7099205,0.0005059786
7099206,0.38404208
7099207,0.00093140354
7099208,0.0065172785
7099209,3.646031e-05
7099210,6.284262e-05
7099211,5.556396e-06
7099212,0.27593014
7099213,0.00035366023
7099214,4.1856827e-05
7099215,3.4382538e-05
7099216,1.5915022e-05
7099217,0.037003476
7099218,0.30460054
7099219,0.6940232
7099220,0.00023659128
7099221,0.0002556976
7099222,2.3395714e-08
7099223,0.000120032506
7099224,0.00018779385
7099225,0.00030074478
7099226,7.2421153e-07
7099227,1.3972985e-09
7099228,0.0026953446
7099229,1.2604902e-05
7099230,0.02797154
7099231,3.4336073e-05
7099232,2.1626663e-06
7099233,1.2894217e-06
7099234,8.403025e-05
7099235,1.0744346e-05
7099236,1.5184669e-05
7099237,1.4605303e-07
7099238,2.0931803e-07
7099239,3.5877898e-07
7099240,0.00059251284
7099241,8.086526e-05
7099242,9.976512e-05
7099243,0.011150658
7099244,0.002393979
7099245,1.14515005e-05
7099246,7.0286835e-05
7099247,3.0195972e-07
7099248,1.34668335e-05
7099249,0.000516223
7099250,5.5463905e-05
7099251,9.41811e-05
7099252,0.00015396911
7099253,0.016152365
7099254,0.00016632435
7099255,0.030692253
7099256,3.8598773e-07
7099257,3.779078e-07
7099258,0.0004177444
7099259,0.00010561652
7099260,6.159083e-08
7099261,1.866219e-05
7099262,5.909589e-09
7099263,1.4470394e-06
7099264,0.7856129
7099265,9.334886e-08
7099266,0.04036766
7099267,2.294783e-05
7099268,0.408379
7099269,3.7162513e-07
7099270,9.110087e-06
7099271,0.5171495
7099272,0.019639967
7099273,0.20282169
7099274,2.0254563e-06
7099275,0.006881763
7099276,0.008427119
7099277,2.7210854e-06
7099278,1.0620611e-05
7099279,0.10899644
7099280,5.609498e-07
7099281,9.7518714e-05
7099282,7.1431e-05
7099283,0.26291767
7099284,0.00061051693
7099285,0.005919363
7099286,0.00031943864
7099287,2.5618057e-05
7099288,2.721851e-06
7099289,5.3933676e-05
7099290,0.0051388945
7099291,5.797705e-05
7099292,0.0015098858
7099293,9.570847e-07
7099294,0.9438617
7099295,0.00011181013
7099296,3.1762886e-06
7099297,0.00047186253
7099298,0.001241023
7099299,0.0012395687
7099300,0.029927373
7099301,0.2198326
7099302,0.0007288554
7099303,0.004157923
7099304,7.906964e-06
7099305,7.459697e-06
7099306,0.0036403304
7099307,0.00036868313
7099308,1.5495249e-05
7099309,0.00023043991
7099310,2.9464027e-05
7099311,0.20205602
7099312,7.134147e-06
7099313,1.5640764e-07
7099314,0.0010973889
7099315,0.0053250203
7099316,0.017739845
7099317,2.1610417e-06
7099318,2.7404744e-07
7099319,0.0003265834
7099320,2.4038633e-07
7099321,0.77208763
7099322,0.1825531
7099323,0.0001212762
7099324,7.446257e-05
7099325,6.895794e-07
7099326,2.8602035e-06
7099327,1.2013107e-05
7099328,1.3202662e-05
7099329,1.6017893e-05
7099330,2.973786e-08
7099331,0.0017184304
7099332,0.00024549704
7099333,0.0002206966
7099334,0.0006338799
7099335,2.093369e-05
7099336,2.3550336e-07
7099337,0.017544921
7099338,0.0018334482
7099339,5.672337e-08
7099340,0.9755946
7099341,0.0014292813
7099342,5.004736e-05
7099343,0.030124208
7099344,0.9954087
7099345,1.1475093e-05
7099346,9.1617185e-09
7099347,0.67311805
7099348,8.001266e-06
7099349,0.003040209
7099350,1.2510742e-08
7099351,0.00024954975
7099352,5.6957102e-05
7099353,1.7691516e-05
7099354,0.014711186
7099355,5.8797805e-06
7099356,6.3091244e-07
7099357,1.3578331e-05
7099358,0.48841625
7099359,0.002496849
7099360,0.0026733011
7099361,0.00045002205
7099362,1.5814508e-06
7099363,2.0739164e-07
7099364,3.1155864e-07
7099365,1.3531368e-05
7099366,6.6765238e-06
7099367,0.00024525254
7099368,3.2391576e-06
7099369,1.8957597e-06
7099370,1.1819654e-06
7099371,4.089041e-05
7099372,1.079364e-05
7099373,0.0022781973
7099374,0.0018144395
7099375,3.336941e-06
7099376,0.7132649
7099377,2.4549003e-05
7099378,9.385392e-08
7099379,4.3439628e-05
7099380,1.9439305e-05
7099381,1.6606733e-05
7099382,1.04402325e-05
7099383,0.0028232343
7099384,0.78451484
7099385,5.9659924e-05
7099386,0.7475735
7099387,9.9096405e-06
7099388,0.27748066
7099389,0.99957997
7099390,0.17384641
7099391,6.721802e-05
7099392,0.0026840614
7099393,3.413184e-08
7099394,0.00010652288
7099395,1.5666972e-05
7099396,3.8958415e-06
7099397,4.431106e-07
7099398,1.1345667e-05
7099399,2.2849879e-07
7099400,0.00048573886
7099401,0.00091319653
7099402,1.2712658e-05
7099403,2.9070186e-05
7099404,9.083965e-05
7099405,0.0012125254
7099406,5.2421557e-05
7099407,0.041060485
7099408,0.023904392
7099409,0.00010153809
7099410,7.8682297e-07
7099411,3.410306e-06
7099412,7.642643e-10
7099413,0.00023125696
7099414,0.00011190378
7099415,0.6536948
7099416,4.2353833e-05
7099417,3.6881186e-08
7099418,0.5462783
7099419,0.17778766
7099420,0.1743893
7099421,6.8199092e-06
7099422,0.007069553
7099423,2.7074933e-07
7099424,2.5428974e-06
7099425,0.00018276458
7099426,0.010778016
7099427,0.0012793599
7099428,0.0046436964
7099429,2.9909934e-06
7099430,2.2405486e-05
7099431,0.050627314
7099432,0.058332495
7099433,0.9998965
7099434,1.7917835e-05
7099435,1.1943585e-05
7099436,0.011043976
7099437,0.0007838305
7099438,0.00025471897
7099439,0.0004939227
7099440,3.2505136e-07
7099441,9.5946016e-05
7099442,0.032585595
7099443,2.7623844e-06
7099444,0.015305263
7099445,0.00017838711
7099446,0.00022216096
7099447,0.9947941
7099448,0.0002513514
7099449,0.0030768614
7099450,0.0038705934
7099451,0.0002008536
7099452,1.0628109e-05
7099453,0.0001433365
