id,prediction
7098702,0.005134209
7098703,0.0057537416
7098704,0.019638015
7098705,0.24674463
7098706,0.72893316
7098707,0.0040363427
7098708,0.004223298
7098709,0.030663613
7098710,0.5806671
7098711,0.27140915
7098712,0.007350978
7098713,0.013539335
7098714,0.24775389
7098715,0.022337832
7098716,0.0040792935
7098717,0.037551254
7098718,0.004392134
7098719,0.052730188
7098720,0.005762734
7098721,0.10439213
7098722,0.014615034
7098723,0.0041228966
7098724,0.00411429
7098725,0.5604344
7098726,0.004721869
7098727,0.0071619567
7098728,0.0076830005
7098729,0.045199424
7098730,0.006390268
7098731,0.056772973
7098732,0.010364746
7098733,0.009791432
7098734,0.010668946
7098735,0.020007038
7098736,0.023435095
7098737,0.009215916
7098738,0.01986466
7098739,0.045461506
7098740,0.24188487
7098741,0.012841929
7098742,0.0114827575
7098743,0.6224189
7098744,0.13656275
7098745,0.005915482
7098746,0.010316478
7098747,0.004206437
7098748,0.12482888
7098749,0.01891167
7098750,0.055088915
7098751,0.008346035
7098752,0.005315273
7098753,0.010294408
7098754,0.0050087883
7098755,0.023745546
7098756,0.13953203
7098757,0.011652843
7098758,0.07592785
7098759,0.012111548
7098760,0.014847817
7098761,0.010243541
7098762,0.018983686
7098763,0.006397906
7098764,0.2504441
7098765,0.0069069024
7098766,0.14135969
7098767,0.0057146344
7098768,0.109681875
7098769,0.61761624
7098770,0.20326564
7098771,0.05812817
7098772,0.01039124
7098773,0.14680813
7098774,0.006215575
7098775,0.043478623
7098776,0.0043213204
7098777,0.009712591
7098778,0.006052746
7098779,0.074834116
7098780,0.004287099
7098781,0.21654133
7098782,0.035476718
7098783,0.7693446
7098784,0.093868576
7098785,0.0071580773
7098786,0.8816852
7098787,0.42694122
7098788,0.01968337
7098789,0.13482234
7098790,0.005239256
7098791,0.03701082
7098792,0.14494453
7098793,0.33301383
7098794,0.016785845
7098795,0.11918169
7098796,0.008781392
7098797,0.32135507
7098798,0.17420612
7098799,0.06705455
7098800,0.0077711917
7098801,0.017685864
7098802,0.007947773
7098803,0.0057366835
7098804,0.07138356
7098805,0.11539502
7098806,0.005517646
7098807,0.018263802
7098808,0.20099351
7098809,0.0041993544
7098810,0.045054853
7098811,0.02133055
7098812,0.006352206
7098813,0.004467949
7098814,0.4186945
7098815,0.016515821
7098816,0.11570775
7098817,0.018625813
7098818,0.013859252
7098819,0.35468352
7098820,0.019194884
7098821,0.054967023
7098822,0.0044148634
7098823,0.0042143706
7098824,0.044281375
7098825,0.0200914
7098826,0.005428356
7098827,0.008126756
7098828,0.009368365
7098829,0.14433575
7098830,0.008451627
7098831,0.015924584
7098832,0.0041231783
7098833,0.0039886623
7098834,0.00785113
7098835,0.0047141435
7098836,0.004502893
7098837,0.51351
7098838,0.027402516
7098839,0.093317956
7098840,0.025647284
7098841,0.6637533
7098842,0.0040027606
7098843,0.014289471
7098844,0.020816822
7098845,0.72046864
7098846,0.005378439
7098847,0.0047673592
7098848,0.0050256103
7098849,0.024576291
7098850,0.0045290426
7098851,0.036187537
7098852,0.65365887
7098853,0.12706597
7098854,0.0060465187
7098855,0.026470799
7098856,0.1365671
7098857,0.7664113
7098858,0.0040601646
7098859,0.008781138
7098860,0.21888965
7098861,0.0065687955
7098862,0.22179335
7098863,0.022269364
7098864,0.008609135
7098865,0.025166903
7098866,0.011599673
7098867,0.031595923
7098868,0.0057624835
7098869,0.0043653916
7098870,0.015599417
7098871,0.014296286
7098872,0.0041329763
7098873,0.05491692
7098874,0.13714498
7098875,0.0077134143
7098876,0.012883645
7098877,0.18793042
7098878,0.2764857
7098879,0.0042749573
7098880,0.031570505
7098881,0.49305865
7098882,0.01340116
7098883,0.012442242
7098884,0.036893953
7098885,0.20991628
7098886,0.0066868793
7098887,0.35030428
7098888,0.0044218665
7098889,0.26267657
7098890,0.12560253
7098891,0.16010143
7098892,0.0067330417
7098893,0.15208203
7098894,0.26307324
7098895,0.0114796795
7098896,0.011191067
7098897,0.022536898
7098898,0.10484727
7098899,0.101696454
7098900,0.010794549
7098901,0.14239582
7098902,0.07254005
7098903,0.15376976
7098904,0.013772061
7098905,0.03730778
7098906,0.006899218
7098907,0.045968086
7098908,0.038402066
7098909,0.0076408386
7098910,0.016517866
7098911,0.009833057
7098912,0.03127026
7098913,0.77188444
7098914,0.009852007
7098915,0.6906295
7098916,0.024708195
7098917,0.07956689
7098918,0.018426618
7098919,0.0044548805
7098920,0.050881602
7098921,0.35304233
7098922,0.015325025
7098923,0.033198275
7098924,0.019880397
7098925,0.0039886623
7098926,0.0048704026
7098927,0.03934609
7098928,0.018308027
7098929,0.033530418
7098930,0.34018648
7098931,0.13119556
7098932,0.34524673
7098933,0.020209976
7098934,0.004691166
7098935,0.010565001
7098936,0.0042031696
7098937,0.48679534
7098938,0.0459808
7098939,0.020651385
7098940,0.0054081334
7098941,0.0082068145
7098942,0.0042728656
7098943,0.107139
7098944,0.004200385
7098945,0.00407943
7098946,0.004058303
7098947,0.62278736
7098948,0.0136944195
7098949,0.014928343
7098950,0.16186121
7098951,0.004850201
7098952,0.0047631967
7098953,0.15078615
7098954,0.038064323
7098955,0.011152249
7098956,0.048782665
7098957,0.10080123
7098958,0.09009059
7098959,0.15934485
7098960,0.0045746057
7098961,0.1745963
7098962,0.005506645
7098963,0.05820356
7098964,0.005032575
7098965,0.09204282
7098966,0.019463886
7098967,0.056171216
7098968,0.25655523
7098969,0.0042436
7098970,0.23708358
7098971,0.0053623803
7098972,0.055936538
7098973,0.34062627
7098974,0.8048455
7098975,0.017667387
7098976,0.0040650517
7098977,0.0057116076
7098978,0.0073409826
7098979,0.3786667
7098980,0.004633786
7098981,0.022100037
7098982,0.030889468
7098983,0.006050866
7098984,0.004054384
7098985,0.028724333
7098986,0.004113815
7098987,0.034475997
7098988,0.0367015
7098989,0.015756683
7098990,0.6423309
7098991,0.0042302464
7098992,0.004061726
7098993,0.029904962
7098994,0.0138375545
7098995,0.6438634
7098996,0.9018542
7098997,0.5580583
7098998,0.01520203
7098999,0.0041569187
7099000,0.009414716
7099001,0.005756927
7099002,0.39926118
7099003,0.020400466
7099004,0.3723213
7099005,0.004232785
7099006,0.03606157
7099007,0.122664705
7099008,0.022027327
7099009,0.02147368
7099010,0.016374905
7099011,0.007633761
7099012,0.0047119264
7099013,0.057312053
7099014,0.0972489
7099015,0.0057457276
7099016,0.008322602
7099017,0.029675698
7099018,0.03183241
7099019,0.41961592
7099020,0.032505102
7099021,0.022923833
7099022,0.46156287
7099023,0.10319863
7099024,0.03849512
7099025,0.016977325
7099026,0.6990191
7099027,0.43147042
7099028,0.029548414
7099029,0.33908972
7099030,0.2294491
7099031,0.09914943
7099032,0.05222553
7099033,0.18070722
7099034,0.014418887
7099035,0.16392116
7099036,0.53433526
7099037,0.052438997
7099038,0.10317265
7099039,0.06607102
7099040,0.21725874
7099041,0.040744647
7099042,0.12558773
7099043,0.032275885
7099044,0.0063145254
7099045,0.13577864
7099046,0.027562339
7099047,0.0981363
7099048,0.41030684
7099049,0.33353674
7099050,0.052284926
7099051,0.0059258565
7099052,0.050526697
7099053,0.10349093
7099054,0.088216275
7099055,0.004039331
7099056,0.16688932
7099057,0.004383387
7099058,0.17422023
7099059,0.042978667
7099060,0.0053567165
7099061,0.0079626115
7099062,0.3454411
7099063,0.0064902063
7099064,0.00872872
7099065,0.013304129
7099066,0.033485208
7099067,0.028924387
7099068,0.005996557
7099069,0.28528506
7099070,0.063021556
7099071,0.15163636
7099072,0.015870359
7099073,0.032677118
7099074,0.0043309955
7099075,0.041343838
7099076,0.016185194
7099077,0.008071302
7099078,0.045767188
7099079,0.13310131
7099080,0.051076043
7099081,0.003942391
7099082,0.51328933
7099083,0.015806826
7099084,0.054260217
7099085,0.058352467
7099086,0.65192723
7099087,0.03152311
7099088,0.03642317
7099089,0.5838339
7099090,0.004397617
7099091,0.018645905
7099092,0.01063163
7099093,0.46310633
7099094,0.58943504
7099095,0.10970239
7099096,0.04816043
7099097,0.11255314
7099098,0.004882194
7099099,0.022886887
7099100,0.02649653
7099101,0.004187979
7099102,0.018868787
7099103,0.77528155
7099104,0.12213405
7099105,0.00417209
7099106,0.008919313
7099107,0.014415595
7099108,0.07091113
7099109,0.15553838
7099110,0.005860864
7099111,0.00549334
7099112,0.56488717
7099113,0.04560536
7099114,0.009959812
7099115,0.56958896
7099116,0.17703028
7099117,0.037613932
7099118,0.009084107
7099119,0.004542813
7099120,0.0073291333
7099121,0.05898096
7099122,0.1749425
7099123,0.75795555
7099124,0.011886616
7099125,0.3549605
7099126,0.4360123
7099127,0.009915898
7099128,0.0041526332
7099129,0.62070817
7099130,0.02932966
7099131,0.006002998
7099132,0.006049109
7099133,0.004557862
7099134,0.04265664
7099135,0.6970171
7099136,0.005796612
7099137,0.016744694
7099138,0.0062088
7099139,0.097344585
7099140,0.0075371363
7099141,0.0041506956
7099142,0.0084640365
7099143,0.017259235
7099144,0.023466064
7099145,0.011867997
7099146,0.50466216
7099147,0.20352428
7099148,0.035715036
7099149,0.009960221
7099150,0.0050253193
7099151,0.011133609
7099152,0.32823992
7099153,0.03853964
7099154,0.20046508
7099155,0.114483304
7099156,0.013183921
7099157,0.30233744
7099158,0.013930144
7099159,0.11835157
7099160,0.120632
7099161,0.49411052
7099162,0.0095057115
7099163,0.055016205
7099164,0.16747856
7099165,0.024093958
7099166,0.009725783
7099167,0.032581754
7099168,0.11407897
7099169,0.0042070886
7099170,0.2275534
7099171,0.23530185
7099172,0.01588859
7099173,0.21852186
7099174,0.04113487
7099175,0.33498865
7099176,0.6877234
7099177,0.017794581
7099178,0.04125129
7099179,0.00406948
7099180,0.016645286
7099181,0.006339121
7099182,0.0040462767
7099183,0.03645739
7099184,0.00955353
7099185,0.0062559103
7099186,0.014493912
7099187,0.24037418
7099188,0.01730867
7099189,0.13140643
7099190,0.009554434
7099191,0.004091092
7099192,0.01321284
7099193,0.014859405
7099194,0.0046161683
7099195,0.018758131
7099196,0.33486918
7099197,0.0043876176
7099198,0.05859705
7099199,0.09393735
7099200,0.024921719
7099201,0.004786259
7099202,0.0042602383
7099203,0.024608959
7099204,0.030455522
7099205,0.093205795
7099206,0.6593195
7099207,0.042351935
7099208,0.19023396
7099209,0.06205835
7099210,0.026034126
7099211,0.004911997
7099212,0.5397321
7099213,0.014234206
7099214,0.0061105285
7099215,0.019315965
7099216,0.0050105928
7099217,0.13404672
7099218,0.61268187
7099219,0.68911135
7099220,0.015789868
7099221,0.0085728895
7099222,0.0044876323
7099223,0.09224878
7099224,0.063812256
7099225,0.21710047
7099226,0.008904967
7099227,0.010632328
7099228,0.008088247
7099229,0.031904116
7099230,0.65939987
7099231,0.004375173
7099232,0.028023213
7099233,0.026220338
7099234,0.015036377
7099235,0.044212643
7099236,0.0066903834
7099237,0.0043601864
7099238,0.019399531
7099239,0.011682205
7099240,0.0069875186
7099241,0.027358703
7099242,0.026483823
7099243,0.110490404
7099244,0.13746497
7099245,0.006417887
7099246,0.0161422
7099247,0.0047354223
7099248,0.02431627
7099249,0.012417786
7099250,0.041022252
7099251,0.004962628
7099252,0.07661435
7099253,0.33857444
7099254,0.009068848
7099255,0.07051881
7099256,0.004208618
7099257,0.0064166677
7099258,0.011423177
7099259,0.009322651
7099260,0.023067197
7099261,0.015187294
7099262,0.0118734315
7099263,0.004446336
7099264,0.534722
7099265,0.010757772
7099266,0.12159264
7099267,0.010328565
7099268,0.36495206
7099269,0.005385391
7099270,0.010005457
7099271,0.2766157
7099272,0.5053609
7099273,0.24452238
7099274,0.024721686
7099275,0.0069688195
7099276,0.22153966
7099277,0.1632532
7099278,0.0067028436
7099279,0.18138407
7099280,0.010497273
7099281,0.023724519
7099282,0.082618564
7099283,0.037968386
7099284,0.24329618
7099285,0.20724969
7099286,0.016206102
7099287,0.008019462
7099288,0.008430991
7099289,0.034997664
7099290,0.29273266
7099291,0.067787096
7099292,0.15613022
7099293,0.021152135
7099294,0.5642292
7099295,0.051795647
7099296,0.132049
7099297,0.12845978
7099298,0.06300144
7099299,0.04037314
7099300,0.13710797
7099301,0.6832123
7099302,0.13806027
7099303,0.09504242
7099304,0.015250592
7099305,0.0060499692
7099306,0.07001092
7099307,0.00781704
7099308,0.014012535
7099309,0.21528064
7099310,0.010799013
7099311,0.5516559
7099312,0.01730608
7099313,0.005614752
7099314,0.03180478
7099315,0.009345562
7099316,0.3851196
7099317,0.0059002354
7099318,0.012387152
7099319,0.12556526
7099320,0.009508411
7099321,0.6791091
7099322,0.49843323
7099323,0.009260155
7099324,0.027198479
7099325,0.03694476
7099326,0.01577986
7099327,0.0045056916
7099328,0.010326439
7099329,0.08840435
7099330,0.0040588076
7099331,0.0056040785
7099332,0.23124808
7099333,0.028134596
7099334,0.0054435483
7099335,0.07838855
7099336,0.009709673
7099337,0.13414998
7099338,0.0042561665
7099339,0.0075816186
7099340,0.5555178
7099341,0.09596303
7099342,0.11504247
7099343,0.1787232
7099344,0.8058921
7099345,0.01024584
7099346,0.0045647877
7099347,0.48569238
7099348,0.054475013
7099349,0.26625356
7099350,0.009485261
7099351,0.07177695
7099352,0.01967193
7099353,0.025728783
7099354,0.25304267
7099355,0.020560868
7099356,0.017540963
7099357,0.015794773
7099358,0.4049399
7099359,0.09578769
7099360,0.2639681
7099361,0.19405016
7099362,0.0055494425
7099363,0.0042965575
7099364,0.0066337753
7099365,0.056378193
7099366,0.0050942823
7099367,0.042938776
7099368,0.016864732
7099369,0.08310245
7099370,0.011130936
7099371,0.021348413
7099372,0.029149521
7099373,0.047340192
7099374,0.004672976
7099375,0.025363345
7099376,0.52257186
7099377,0.0141714765
7099378,0.015998466
7099379,0.006518044
7099380,0.040318925
7099381,0.0044909357
7099382,0.014492713
7099383,0.5395951
7099384,0.5595202
7099385,0.0066767666
7099386,0.21087934
7099387,0.36455634
7099388,0.49461216
7099389,0.8127499
7099390,0.68300915
7099391,0.008436025
7099392,0.1827373
7099393,0.0041940864
7099394,0.007870869
7099395,0.086648665
7099396,0.0059498753
7099397,0.004885331
7099398,0.004421295
7099399,0.014985406
7099400,0.00481275
7099401,0.024831193
7099402,0.020019393
7099403,0.017411502
7099404,0.0039919075
7099405,0.027105903
7099406,0.1270971
7099407,0.03424424
7099408,0.15730725
7099409,0.058934115
7099410,0.0041348524
7099411,0.008252201
7099412,0.009276379
7099413,0.007885783
7099414,0.20407644
7099415,0.3676224
7099416,0.0113508
7099417,0.0047831503
7099418,0.5564982
7099419,0.23347916
7099420,0.50346667
7099421,0.00412455
7099422,0.03513536
7099423,0.0149465855
7099424,0.019867307
7099425,0.007365047
7099426,0.16541691
7099427,0.105357856
7099428,0.07495424
7099429,0.010921941
7099430,0.011083841
7099431,0.7006065
7099432,0.4069624
7099433,0.8078391
7099434,0.032609805
7099435,0.005163614
7099436,0.16648953
7099437,0.29662943
7099438,0.0718752
7099439,0.07966412
7099440,0.012708157
7099441,0.07531703
7099442,0.09144955
7099443,0.0051014298
7099444,0.33399498
7099445,0.09321964
7099446,0.038303617
7099447,0.73584247
7099448,0.110349566
7099449,0.4353745
7099450,0.058665805
7099451,0.0076752333
7099452,0.028779596
7099453,0.039334796
7099454,0.013418075
7099455,0.7766683
7099456,0.28034806
7099457,0.21898307
7099458,0.27868137
7099459,0.0250425
7099460,0.03197821
7099461,0.013823501
7099462,0.004479394
7099463,0.072931476
7099464,0.015373665
7099465,0.009886223
7099466,0.005572196
7099467,0.585292
7099468,0.41554415
7099469,0.04218996
7099470,0.06569708
7099471,0.5959762
7099472,0.10730589
7099473,0.055901688
7099474,0.050328158
7099475,0.006327511
7099476,0.030134482
7099477,0.07802938
7099478,0.007776047
7099479,0.05401423
7099480,0.0062897
7099481,0.11707957
7099482,0.5927369
7099483,0.4371825
7099484,0.004401238
7099485,0.09540366
7099486,0.057707906
7099487,0.067178875
7099488,0.0074619283
7099489,0.016151275
7099490,0.28920695
7099491,0.4851545
7099492,0.01781106
7099493,0.6971752
7099494,0.21137802
7099495,0.013594974
7099496,0.063643694
7099497,0.08345495
7099498,0.21242815
7099499,0.13113318
7099500,0.005212998
7099501,0.0136976745
7099502,0.65514714
7099503,0.0072020823
7099504,0.017628133
7099505,0.033763308
7099506,0.04921416
7099507,0.030788809
7099508,0.29815757
7099509,0.009801152
7099510,0.0374584
7099511,0.0077204276
7099512,0.12420865
7099513,0.7379184
7099514,0.24897678
7099515,0.016621467
7099516,0.014881342
7099517,0.005216636
7099518,0.020698786
7099519,0.099087104
7099520,0.018582452
7099521,0.015829962
7099522,0.013679489
7099523,0.22197758
7099524,0.115690276
7099525,0.04020998
7099526,0.012457737
7099527,0.042396776
7099528,0.011131659
7099529,0.047272503
7099530,0.45765865
7099531,0.040656626
7099532,0.040577307
7099533,0.19579108
7099534,0.019171987
7099535,0.03675472
7099536,0.024745971
7099537,0.03454879
7099538,0.21681564
7099539,0.50163245
7099540,0.011576455
7099541,0.0059627835
7099542,0.01248829
7099543,0.024672402
7099544,0.014656683
7099545,0.035353463
7099546,0.21164814
7099547,0.6878878
7099548,0.042017438
7099549,0.3122333
7099550,0.005878058
7099551,0.46559575
7099552,0.005534541
7099553,0.7956935
7099554,0.005699429
7099555,0.029102417
7099556,0.43767434
7099557,0.0047036395
7099558,0.4736062
7099559,0.0041851993
7099560,0.0051845293
7099561,0.0040462767
7099562,0.020595431
7099563,0.0047866683
7099564,0.014027616
7099565,0.012531779
7099566,0.03897817
7099567,0.46922585
7099568,0.0047526048
7099569,0.8638099
7099570,0.045947358
7099571,0.0055543184
7099572,0.71422887
7099573,0.08386298
7099574,0.08976003
7099575,0.054637343
7099576,0.26688397
7099577,0.020586455
7099578,0.0050788242
7099579,0.017434765
7099580,0.012570919
7099581,0.2517921
7099582,0.00594917
7099583,0.011226646
7099584,0.0723823
7099585,0.4932785
7099586,0.004997696
7099587,0.7326721
7099588,0.039490826
7099589,0.53539157
7099590,0.20683928
7099591,0.021752141
7099592,0.057777233
7099593,0.0044374806
7099594,0.0042580203
7099595,0.013285129
7099596,0.0153351305
7099597,0.024610454
7099598,0.011513295
7099599,0.2813409
7099600,0.004944494
7099601,0.07053678
7099602,0.034854725
7099603,0.3945697
7099604,0.0039880425
7099605,0.003996124
7099606,0.33080813
7099607,0.7852451
7099608,0.30066702
7099609,0.012547721
7099610,0.733625
7099611,0.008934787
7099612,0.076072484
7099613,0.01555757
7099614,0.008166396
7099615,0.01031942
7099616,0.004304416
7099617,0.01534877
