id,prediction
7098702,0.0052086194
7098703,0.005820585
7098704,0.019789662
7098705,0.24713078
7098706,0.73185885
7098707,0.0041081943
7098708,0.004285179
7098709,0.03190595
7098710,0.5810752
7098711,0.27176687
7098712,0.007406365
7098713,0.01414767
7098714,0.2643818
7098715,0.022497417
7098716,0.0041538617
7098717,0.039622515
7098718,0.0044566435
7098719,0.053020902
7098720,0.0058926484
7098721,0.10716413
7098722,0.014766348
7098723,0.0041884044
7098724,0.004188531
7098725,0.561566
7098726,0.0047877203
7098727,0.007245634
7098728,0.0077868206
7098729,0.04533446
7098730,0.0064426716
7098731,0.057555858
7098732,0.010451725
7098733,0.010013363
7098734,0.010769486
7098735,0.02018578
7098736,0.023566894
7098737,0.00930426
7098738,0.02045175
7098739,0.045596525
7098740,0.24238203
7098741,0.013060098
7098742,0.011606684
7098743,0.622772
7098744,0.14214054
7098745,0.0059645856
7098746,0.010401919
7098747,0.0042701275
7098748,0.12511168
7098749,0.01962781
7098750,0.05554876
7098751,0.00841461
7098752,0.005384307
7098753,0.010697611
7098754,0.0050952
7098755,0.025065335
7098756,0.14073579
7098757,0.011752177
7098758,0.076179005
7098759,0.012203833
7098760,0.014961564
7098761,0.010339617
7098762,0.019101478
7098763,0.006460872
7098764,0.25092077
7098765,0.00702277
7098766,0.14335565
7098767,0.0057865004
7098768,0.11007188
7098769,0.62013435
7098770,0.2041459
7098771,0.059220947
7098772,0.01048291
7098773,0.1480102
7098774,0.006281079
7098775,0.044093248
7098776,0.0043924185
7098777,0.009835681
7098778,0.006185316
7098779,0.07663881
7098780,0.0043836026
7098781,0.219295
7098782,0.036652166
7098783,0.784734
7098784,0.09412614
7098785,0.0072220047
7098786,0.8823961
7098787,0.44605556
7098788,0.019768914
7098789,0.13685797
7098790,0.0053298357
7098791,0.038580254
7098792,0.1462976
7098793,0.33392206
7098794,0.016889706
7098795,0.12298475
7098796,0.008978583
7098797,0.32355562
7098798,0.18010072
7098799,0.06753481
7098800,0.00785047
7098801,0.017795997
7098802,0.008118949
7098803,0.005789628
7098804,0.07161195
7098805,0.11592001
7098806,0.0055981865
7098807,0.018354611
7098808,0.20124881
7098809,0.0042668227
7098810,0.045668963
7098811,0.02152875
7098812,0.0064355563
7098813,0.0045385775
7098814,0.41928688
7098815,0.017057583
7098816,0.12139387
7098817,0.018730229
7098818,0.01395722
7098819,0.35783803
7098820,0.019516334
7098821,0.057053402
7098822,0.004479301
7098823,0.004288726
7098824,0.044841748
7098825,0.020150483
7098826,0.0054864036
7098827,0.0082026385
7098828,0.00944574
7098829,0.14460862
7098830,0.008548636
7098831,0.01652736
7098832,0.0041930387
7098833,0.0040668203
7098834,0.007946652
7098835,0.004794086
7098836,0.004561939
7098837,0.5155777
7098838,0.027495854
7098839,0.0934382
7098840,0.026070848
7098841,0.6942717
7098842,0.0040767253
7098843,0.01460759
7098844,0.020926258
7098845,0.72218347
7098846,0.0054507293
7098847,0.004848394
7098848,0.005087753
7098849,0.02469613
7098850,0.00460032
7098851,0.037005123
7098852,0.66145134
7098853,0.13069147
7098854,0.006106221
7098855,0.026624426
7098856,0.13760003
7098857,0.78042483
7098858,0.004144762
7098859,0.008878171
7098860,0.22002131
7098861,0.0066566514
7098862,0.2220158
7098863,0.022394417
7098864,0.0088566085
7098865,0.025263373
7098866,0.011703144
7098867,0.032361906
7098868,0.00581798
7098869,0.004434406
7098870,0.015761107
7098871,0.014451382
7098872,0.0042046225
7098873,0.056063216
7098874,0.14083293
7098875,0.0077909203
7098876,0.013076365
7098877,0.19422878
7098878,0.27962792
7098879,0.004345548
7098880,0.03168428
7098881,0.4954384
7098882,0.013509189
7098883,0.0126717165
7098884,0.037298586
7098885,0.21061985
7098886,0.0067409645
7098887,0.37185785
7098888,0.004484872
7098889,0.26395452
7098890,0.12577915
7098891,0.16263475
7098892,0.00679946
7098893,0.15644638
7098894,0.26344982
7098895,0.011592197
7098896,0.011671153
7098897,0.022619983
7098898,0.10666891
7098899,0.10381424
7098900,0.01088164
7098901,0.15112035
7098902,0.07491852
7098903,0.15397303
7098904,0.013955115
7098905,0.037432007
7098906,0.0069905915
7098907,0.046320196
7098908,0.038612597
7098909,0.0076870318
7098910,0.017071433
7098911,0.010257587
7098912,0.031549674
7098913,0.7725246
7098914,0.009944455
7098915,0.69112897
7098916,0.024850557
7098917,0.08072937
7098918,0.018568197
7098919,0.0045504165
7098920,0.051117226
7098921,0.3546463
7098922,0.01543319
7098923,0.033923496
7098924,0.019950168
7098925,0.0040668203
7098926,0.004939558
7098927,0.039503403
7098928,0.018375695
7098929,0.0337
7098930,0.34276372
7098931,0.13601604
7098932,0.34550026
7098933,0.020540582
7098934,0.0047571575
7098935,0.010651129
7098936,0.0042808736
7098937,0.4870011
7098938,0.046289057
7098939,0.020867344
7098940,0.0054929685
7098941,0.008324115
7098942,0.004345191
7098943,0.10869825
7098944,0.0042730137
7098945,0.0041528
7098946,0.0041245054
7098947,0.6235373
7098948,0.01393944
7098949,0.015114532
7098950,0.16219507
7098951,0.0049366783
7098952,0.0048151356
7098953,0.15129572
7098954,0.038150042
7098955,0.01128068
7098956,0.0492096
7098957,0.10527785
7098958,0.09056593
7098959,0.16261002
7098960,0.0046341713
7098961,0.17560452
7098962,0.0056119342
7098963,0.058368836
7098964,0.005103904
7098965,0.09273712
7098966,0.019624269
7098967,0.058445983
7098968,0.2678269
7098969,0.004317616
7098970,0.23770352
7098971,0.005416424
7098972,0.057199072
7098973,0.34111106
7098974,0.80711585
7098975,0.017815482
7098976,0.004138678
7098977,0.005777823
7098978,0.0074346177
7098979,0.3996551
7098980,0.004699431
7098981,0.02226502
7098982,0.031468064
7098983,0.0061416384
7098984,0.004135983
7098985,0.028912075
7098986,0.0041831546
7098987,0.03453648
7098988,0.0368553
7098989,0.016119419
7098990,0.64286244
7098991,0.0042959633
7098992,0.004140369
7098993,0.030132279
7098994,0.013904571
7098995,0.65231735
7098996,0.90302795
7098997,0.55852264
7098998,0.01527757
7098999,0.0042243195
7099000,0.009471116
7099001,0.005815996
7099002,0.39996353
7099003,0.021038763
7099004,0.38304126
7099005,0.004295657
7099006,0.03629238
7099007,0.12693374
7099008,0.022433858
7099009,0.022129515
7099010,0.016477037
7099011,0.008052852
7099012,0.004825175
7099013,0.057594173
7099014,0.102432765
7099015,0.0058002635
7099016,0.008407396
7099017,0.03115588
7099018,0.031938408
7099019,0.42046437
7099020,0.03325096
7099021,0.023871273
7099022,0.46479324
7099023,0.107471384
7099024,0.040323157
7099025,0.017070962
7099026,0.69982094
7099027,0.43186378
7099028,0.029848978
7099029,0.3409466
7099030,0.22978945
7099031,0.100059174
7099032,0.052534692
7099033,0.18464383
7099034,0.014624833
7099035,0.16573994
7099036,0.53538436
7099037,0.05257624
7099038,0.10831374
7099039,0.06707808
7099040,0.21751072
7099041,0.040869046
7099042,0.12597163
7099043,0.03240529
7099044,0.00644477
7099045,0.13652949
7099046,0.028352141
7099047,0.098429166
7099048,0.41245708
7099049,0.3415553
7099050,0.052512895
7099051,0.005989227
7099052,0.05061312
7099053,0.10359909
7099054,0.08868717
7099055,0.0041141813
7099056,0.16720928
7099057,0.004442994
7099058,0.17730086
7099059,0.043383934
7099060,0.00542768
7099061,0.00803847
7099062,0.34568048
7099063,0.0065620923
7099064,0.008775767
7099065,0.013586651
7099066,0.033618312
7099067,0.029079558
7099068,0.0061283237
7099069,0.2863442
7099070,0.0650102
7099071,0.15632357
7099072,0.016013727
7099073,0.032852095
7099074,0.004401075
7099075,0.04145345
7099076,0.016458377
7099077,0.008156387
7099078,0.046876483
7099079,0.13501516
7099080,0.05126349
7099081,0.0040257024
7099082,0.51488566
7099083,0.015992684
7099084,0.05474174
7099085,0.059842438
7099086,0.65429837
7099087,0.031805623
7099088,0.03680636
7099089,0.58552694
7099090,0.004462629
7099091,0.018736495
7099092,0.010728501
7099093,0.46420184
7099094,0.5902288
7099095,0.11077272
7099096,0.048328433
7099097,0.11346758
7099098,0.004958257
7099099,0.022992248
7099100,0.026685387
7099101,0.004255025
7099102,0.019027013
7099103,0.7761524
7099104,0.12266785
7099105,0.0042411694
7099106,0.009020165
7099107,0.014697456
7099108,0.07169221
7099109,0.15704662
7099110,0.005978355
7099111,0.005589082
7099112,0.56545055
7099113,0.04571676
7099114,0.010031642
7099115,0.5700297
7099116,0.17736499
7099117,0.03782697
7099118,0.009402478
7099119,0.0046327864
7099120,0.007441925
7099121,0.059208445
7099122,0.17640117
7099123,0.7586403
7099124,0.012290519
7099125,0.3553
7099126,0.44149402
7099127,0.010290269
7099128,0.0042270394
7099129,0.6234912
7099130,0.029460099
7099131,0.0060897144
7099132,0.006098088
7099133,0.004649953
7099134,0.0427378
7099135,0.6978566
7099136,0.0060164034
7099137,0.016856931
7099138,0.0063469303
7099139,0.10095948
7099140,0.0076153306
7099141,0.004230979
7099142,0.008815173
7099143,0.017392205
7099144,0.024059296
7099145,0.0119648585
7099146,0.5057466
7099147,0.20450553
7099148,0.03590311
7099149,0.010169077
7099150,0.0051125516
7099151,0.011253873
7099152,0.3379304
7099153,0.03861492
7099154,0.21278524
7099155,0.11496362
7099156,0.013508999
7099157,0.3043912
7099158,0.014022124
7099159,0.11928281
7099160,0.12178524
7099161,0.49447566
7099162,0.009830797
7099163,0.0550933
7099164,0.17294388
7099165,0.02415401
7099166,0.009866241
7099167,0.033136483
7099168,0.11429649
7099169,0.0042737667
7099170,0.23560472
7099171,0.24936832
7099172,0.016152292
7099173,0.21880768
7099174,0.042937376
7099175,0.35349426
7099176,0.7170179
7099177,0.017911883
7099178,0.04150667
7099179,0.0041502295
7099180,0.016747747
7099181,0.0064356807
7099182,0.004117713
7099183,0.036646094
7099184,0.009737917
7099185,0.0063420734
7099186,0.014627587
7099187,0.25362167
7099188,0.018113105
7099189,0.13443983
7099190,0.009660139
7099191,0.0041654594
7099192,0.0133362
7099193,0.014958121
7099194,0.0046726535
7099195,0.018956205
7099196,0.33573675
7099197,0.0044725975
7099198,0.058832206
7099199,0.09411632
7099200,0.025072772
7099201,0.0048641074
7099202,0.0043221065
7099203,0.024750339
7099204,0.030598298
7099205,0.09341318
7099206,0.66716063
7099207,0.042473473
7099208,0.19702986
7099209,0.06220751
7099210,0.026154267
7099211,0.0049743885
7099212,0.54054916
7099213,0.014302854
7099214,0.006160283
7099215,0.019420138
7099216,0.005096018
7099217,0.13929841
7099218,0.6156387
7099219,0.7100724
7099220,0.016290056
7099221,0.008639998
7099222,0.0045678993
7099223,0.096167095
7099224,0.06396244
7099225,0.22653705
7099226,0.0091654835
7099227,0.010773471
7099228,0.008152763
7099229,0.032824688
7099230,0.6602366
7099231,0.0044336556
7099232,0.028934356
7099233,0.026338177
7099234,0.015136723
7099235,0.044358134
7099236,0.006788088
7099237,0.004437952
7099238,0.019890517
7099239,0.012191535
7099240,0.0070458394
7099241,0.027470455
7099242,0.02659043
7099243,0.11060588
7099244,0.13777384
7099245,0.006468332
7099246,0.016732821
7099247,0.0048362715
7099248,0.024390273
7099249,0.012519958
7099250,0.041185465
7099251,0.0051169028
7099252,0.07677094
7099253,0.34578744
7099254,0.009178625
7099255,0.07075178
7099256,0.004277936
7099257,0.006496141
7099258,0.011488378
7099259,0.009490084
7099260,0.02381231
7099261,0.01528965
7099262,0.012081309
7099263,0.0045043943
7099264,0.53503585
7099265,0.010934996
7099266,0.12414738
7099267,0.010378486
7099268,0.36552557
7099269,0.005458713
7099270,0.0100900065
7099271,0.2796412
7099272,0.50594884
7099273,0.25806317
7099274,0.024905752
7099275,0.007042396
7099276,0.22301577
7099277,0.16361116
7099278,0.006760129
7099279,0.18615924
7099280,0.011161847
7099281,0.023790129
7099282,0.08321672
7099283,0.038091514
7099284,0.2530857
7099285,0.20763128
7099286,0.016743554
7099287,0.008207402
7099288,0.008890713
7099289,0.035320044
7099290,0.2956368
7099291,0.07197927
7099292,0.15738058
7099293,0.021267248
7099294,0.56508183
7099295,0.052314293
7099296,0.13218424
7099297,0.1348624
7099298,0.06386078
7099299,0.040446337
7099300,0.1395645
7099301,0.68418765
7099302,0.14005062
7099303,0.09535593
7099304,0.015392414
7099305,0.006266505
7099306,0.07449084
7099307,0.0078751715
7099308,0.0141670415
7099309,0.21659462
7099310,0.010866319
7099311,0.55328625
7099312,0.017421233
7099313,0.0056840437
7099314,0.0320105
7099315,0.009598065
7099316,0.38531616
7099317,0.0059929043
7099318,0.013133244
7099319,0.125885
7099320,0.009893564
7099321,0.6794257
7099322,0.5033465
7099323,0.009327182
7099324,0.027791906
7099325,0.037096333
7099326,0.015907835
7099327,0.0045726895
7099328,0.010808728
7099329,0.08869524
7099330,0.004138229
7099331,0.0057295635
7099332,0.23161212
7099333,0.02830438
7099334,0.005507645
7099335,0.079440266
7099336,0.009817792
7099337,0.13429467
7099338,0.0043361518
7099339,0.007692688
7099340,0.5558781
7099341,0.09614049
7099342,0.1152436
7099343,0.17994642
7099344,0.81145376
7099345,0.0103383735
7099346,0.004633032
7099347,0.4859809
7099348,0.054707896
7099349,0.26699853
7099350,0.0095752785
7099351,0.073124684
7099352,0.019913455
7099353,0.02583816
7099354,0.26677117
7099355,0.021209199
7099356,0.017834833
7099357,0.015915781
7099358,0.40549368
7099359,0.09910661
7099360,0.26713902
7099361,0.20282668
7099362,0.00562004
7099363,0.004368908
7099364,0.0067096786
7099365,0.05823209
7099366,0.0051598735
7099367,0.043141425
7099368,0.017199183
7099369,0.08422171
7099370,0.011246454
7099371,0.021419935
7099372,0.030225007
7099373,0.048209507
7099374,0.004753316
7099375,0.025442792
7099376,0.5230366
7099377,0.014366116
7099378,0.016067997
7099379,0.006583872
7099380,0.040649403
7099381,0.0045637516
7099382,0.014559241
7099383,0.5398546
7099384,0.5612824
7099385,0.006745007
7099386,0.22358909
7099387,0.36629534
7099388,0.5206158
7099389,0.8137711
7099390,0.6843034
7099391,0.008503916
7099392,0.18818003
7099393,0.004271648
7099394,0.007946756
7099395,0.087017946
7099396,0.006015184
7099397,0.0049543376
7099398,0.0044815354
7099399,0.015327521
7099400,0.004876808
7099401,0.026000565
7099402,0.020450322
7099403,0.01759831
7099404,0.0040665953
7099405,0.027498005
7099406,0.1275086
7099407,0.03433638
7099408,0.16500738
7099409,0.060570832
7099410,0.004201099
7099411,0.00835689
7099412,0.009418366
7099413,0.008405101
7099414,0.2081804
7099415,0.36827686
7099416,0.011532635
7099417,0.004892582
7099418,0.55972713
7099419,0.23400466
7099420,0.50390536
7099421,0.00420411
7099422,0.035329048
7099423,0.015040338
7099424,0.020072805
7099425,0.00745653
7099426,0.16707411
7099427,0.105703995
7099428,0.0758505
7099429,0.011282593
7099430,0.011232031
7099431,0.7012476
7099432,0.4260008
7099433,0.8089213
7099434,0.033155292
7099435,0.0052312547
7099436,0.16733707
7099437,0.29743105
7099438,0.072152585
7099439,0.07987203
7099440,0.0128894
7099441,0.076170444
7099442,0.09183565
7099443,0.00516738
7099444,0.34866214
7099445,0.093862616
7099446,0.03847176
7099447,0.7378602
7099448,0.11052096
7099449,0.43608254
7099450,0.059224475
7099451,0.007825775
7099452,0.028928744
7099453,0.03982578
7099454,0.013487963
7099455,0.7770707
7099456,0.28105527
7099457,0.23173782
7099458,0.2820761
7099459,0.025162578
7099460,0.032440584
7099461,0.013976601
7099462,0.004556547
7099463,0.07318484
7099464,0.015478374
7099465,0.010091843
7099466,0.0056965733
7099467,0.58606887
7099468,0.42685905
7099469,0.04435087
7099470,0.0658619
7099471,0.59650636
7099472,0.1085711
7099473,0.0561945
7099474,0.050491698
7099475,0.006490508
7099476,0.03026116
7099477,0.078547835
7099478,0.007825473
7099479,0.054269683
7099480,0.0063958634
7099481,0.11829557
7099482,0.59314597
7099483,0.44688287
7099484,0.004463173
7099485,0.09560383
7099486,0.06071228
7099487,0.06991171
7099488,0.007597277
7099489,0.016232755
7099490,0.29325205
7099491,0.51113695
7099492,0.018008754
7099493,0.6978281
7099494,0.21169144
7099495,0.013875932
7099496,0.06417509
7099497,0.08432587
7099498,0.21594168
7099499,0.13193238
7099500,0.0053270306
7099501,0.014029985
7099502,0.6768571
7099503,0.0072516818
7099504,0.018248472
7099505,0.033862248
7099506,0.0500156
7099507,0.03092659
7099508,0.30017945
7099509,0.010077565
7099510,0.038344152
7099511,0.0077953436
7099512,0.13121374
7099513,0.7385587
7099514,0.24945404
7099515,0.016740873
7099516,0.015040375
7099517,0.005281851
7099518,0.020871626
7099519,0.099268965
7099520,0.018681923
7099521,0.01595377
7099522,0.0137727745
7099523,0.22344097
7099524,0.11616617
7099525,0.040386632
7099526,0.012554171
7099527,0.044339593
7099528,0.011221304
7099529,0.047732923
7099530,0.4804444
7099531,0.041394766
7099532,0.04131013
7099533,0.19611579
7099534,0.019512294
7099535,0.036843196
7099536,0.024906512
7099537,0.03474551
7099538,0.2171172
7099539,0.50359297
7099540,0.011661239
7099541,0.0061689955
7099542,0.012548371
7099543,0.024783324
7099544,0.014725617
7099545,0.036933832
7099546,0.21179874
7099547,0.68852067
7099548,0.042590637
7099549,0.3182147
7099550,0.0059510567
7099551,0.46667007
7099552,0.005662938
7099553,0.7973392
7099554,0.0057902727
7099555,0.029265603
7099556,0.43855146
7099557,0.0047933706
7099558,0.4743109
7099559,0.0042584166
7099560,0.005257674
7099561,0.004117713
7099562,0.020797212
7099563,0.004847156
7099564,0.014199139
7099565,0.012624801
7099566,0.039136473
7099567,0.4851653
7099568,0.004820648
7099569,0.86460465
7099570,0.04669975
7099571,0.0056503816
7099572,0.7149276
7099573,0.088024415
7099574,0.09024055
7099575,0.054839745
7099576,0.26789212
7099577,0.020667074
7099578,0.005144354
7099579,0.018246323
7099580,0.01262833
7099581,0.2527512
7099582,0.006043621
7099583,0.0113392025
7099584,0.073992096
7099585,0.49377868
7099586,0.005061701
7099587,0.73283106
7099588,0.03985091
7099589,0.5466143
7099590,0.20710614
7099591,0.02192161
7099592,0.0598808
7099593,0.0045155836
7099594,0.0043256786
7099595,0.013362829
7099596,0.015772354
7099597,0.024893908
7099598,0.011614732
7099599,0.2895488
7099600,0.005001628
7099601,0.07121131
7099602,0.03526481
7099603,0.39869204
7099604,0.004083343
7099605,0.0040720403
7099606,0.33478612
7099607,0.7858729
7099608,0.31591827
7099609,0.01260215
7099610,0.7406872
7099611,0.009027994
7099612,0.07639301
7099613,0.01561093
7099614,0.008315014
7099615,0.010423326
7099616,0.0043638274
7099617,0.01542129
7099618,0.005491301
