id,prediction
7098701,0.2935296
7098702,0.005163973
7098703,0.005780479
7098704,0.019698674
7098705,0.24689908
7098706,0.73010343
7098707,0.0040650833
7098708,0.0042480505
7098709,0.031160548
7098710,0.58083034
7098711,0.27155223
7098712,0.0073731327
7098713,0.013782669
7098714,0.25440505
7098715,0.022401666
7098716,0.004109121
7098717,0.03837976
7098718,0.0044179377
7098719,0.052846473
7098720,0.0058146995
7098721,0.10550093
7098722,0.0146755595
7098723,0.0041491
7098724,0.0041439864
7098725,0.56088704
7098726,0.0047482094
7098727,0.007195428
7098728,0.0077245287
7098729,0.04525344
7098730,0.0064112293
7098731,0.057086125
7098732,0.010399537
7098733,0.009880204
7098734,0.010709163
7098735,0.020078536
7098736,0.023487816
7098737,0.009251254
7098738,0.020099496
7098739,0.04551551
7098740,0.24208374
7098741,0.0129291965
7098742,0.011532328
7098743,0.6225601
7098744,0.13879387
7098745,0.0059351237
7098746,0.010350655
7098747,0.0042319135
7098748,0.124942005
7098749,0.019198127
7098750,0.055272855
7098751,0.008373464
7098752,0.005342887
7098753,0.010455688
7098754,0.005043353
7098755,0.024273463
7098756,0.14001353
7098757,0.011692577
7098758,0.07602831
7098759,0.012148462
7098760,0.014893316
7098761,0.010281972
7098762,0.019030802
7098763,0.0064230924
7098764,0.25063476
7098765,0.006953249
7098766,0.14215808
7098767,0.0057433806
7098768,0.109837875
7098769,0.6186235
7098770,0.20361774
7098771,0.05856528
7098772,0.010427908
7098773,0.14728896
7098774,0.0062417765
7098775,0.043724474
7098776,0.00434976
7098777,0.009761827
7098778,0.006105774
7098779,0.075555995
7098780,0.0043257005
7098781,0.2176428
7098782,0.0359469
7098783,0.77550036
7098784,0.0939716
7098785,0.007183648
7098786,0.8819696
7098787,0.43458694
7098788,0.019717587
7098789,0.13563658
7098790,0.005275488
7098791,0.037638593
7098792,0.14548576
7098793,0.33337712
7098794,0.01682739
7098795,0.12070292
7098796,0.008860269
7098797,0.3222353
7098798,0.17656396
7098799,0.06724665
7098800,0.007802903
7098801,0.017729918
7098802,0.008016244
7098803,0.0057578613
7098804,0.07147492
7098805,0.11560501
7098806,0.0055498625
7098807,0.018300125
7098808,0.20109563
7098809,0.004226342
7098810,0.045300495
7098811,0.02140983
7098812,0.006385546
7098813,0.0044962005
7098814,0.41893145
7098815,0.016732527
7098816,0.117982194
7098817,0.018667579
7098818,0.01389844
7098819,0.35594532
7098820,0.019323464
7098821,0.055801574
7098822,0.0044406387
7098823,0.004244113
7098824,0.044505525
7098825,0.020115033
7098826,0.005451575
7098827,0.008157109
7098828,0.009399314
7098829,0.1444449
7098830,0.00849043
7098831,0.016165694
7098832,0.0041511226
7098833,0.0040199254
7098834,0.007889339
7098835,0.0047461204
7098836,0.0045265113
7098837,0.51433706
7098838,0.027439851
7098839,0.09336606
7098840,0.02581671
7098841,0.6759606
7098842,0.0040323464
7098843,0.014416719
7098844,0.020860596
7098845,0.7211546
7098846,0.0054073553
7098847,0.0047997735
7098848,0.0050504673
7098849,0.024624227
7098850,0.0045575537
7098851,0.036514573
7098852,0.65677583
7098853,0.12851617
7098854,0.0060703997
7098855,0.02653225
7098856,0.13698028
7098857,0.7720167
7098858,0.0040940037
7098859,0.008819952
7098860,0.21934232
7098861,0.006603938
7098862,0.22188233
7098863,0.022319386
7098864,0.008708124
7098865,0.025205491
7098866,0.011641062
7098867,0.031902317
7098868,0.005784682
7098869,0.0043929974
7098870,0.015664093
7098871,0.014358324
7098872,0.004161635
7098873,0.05537544
7098874,0.13862017
7098875,0.0077444166
7098876,0.012960733
7098877,0.19044976
7098878,0.2777426
7098879,0.0043031937
7098880,0.031616013
7098881,0.49401054
7098882,0.0134443715
7098883,0.012534032
7098884,0.037055805
7098885,0.2101977
7098886,0.006708513
7098887,0.3589257
7098888,0.0044470686
7098889,0.26318774
7098890,0.12567317
7098891,0.16111475
7098892,0.006759609
7098893,0.15382777
7098894,0.26322386
7098895,0.011524687
7098896,0.011383101
7098897,0.022570131
7098898,0.10557593
7098899,0.10254357
7098900,0.010829385
7098901,0.14588563
7098902,0.07349144
7098903,0.15385106
7098904,0.013845283
7098905,0.037357472
7098906,0.0069357674
7098907,0.04610893
7098908,0.03848628
7098909,0.007659316
7098910,0.016739294
7098911,0.010002869
7098912,0.031382028
7098913,0.7721405
7098914,0.009888986
7098915,0.6908293
7098916,0.02476514
7098917,0.08003189
7098918,0.01848325
7098919,0.004493095
7098920,0.05097585
7098921,0.35368392
7098922,0.015368291
7098923,0.033488363
7098924,0.019908305
7098925,0.0040199254
7098926,0.004898065
7098927,0.039409015
7098928,0.018335093
7098929,0.03359825
7098930,0.34121737
7098931,0.13312376
7098932,0.34534815
7098933,0.020342218
7098934,0.004717563
7098935,0.010599452
7098936,0.004234251
7098937,0.48687765
7098938,0.046104103
7098939,0.02073777
7098940,0.0054420675
7098941,0.008253735
7098942,0.0043017957
7098943,0.1077627
7098944,0.0042294366
7098945,0.004108778
7098946,0.004084784
7098947,0.62308735
7098948,0.013792428
7098949,0.015002819
7098950,0.16199476
7098951,0.0048847916
7098952,0.004783972
7098953,0.15098998
7098954,0.03809861
7098955,0.0112036215
7098956,0.04895344
7098957,0.10259188
7098958,0.09028072
7098959,0.16065092
7098960,0.0045984318
7098961,0.17499958
7098962,0.0055487608
7098963,0.058269672
7098964,0.0050611068
7098965,0.09232054
7098966,0.019528039
7098967,0.057081122
7098968,0.2610639
7098969,0.0042732065
7098970,0.23733155
7098971,0.0053839977
7098972,0.056441553
7098973,0.3408202
7098974,0.80575365
7098975,0.017726624
7098976,0.004094502
7098977,0.005738094
7098978,0.0073784366
7098979,0.38706207
7098980,0.004660044
7098981,0.02216603
7098982,0.031120908
7098983,0.0060871746
7098984,0.0040870234
7098985,0.02879943
7098986,0.0041415505
7098987,0.03450019
7098988,0.03676302
7098989,0.015901778
7098990,0.6425435
7098991,0.004256533
7098992,0.004093183
7098993,0.029995888
7098994,0.013864361
7098995,0.647245
7098996,0.9023237
7098997,0.55824405
7098998,0.015232246
7098999,0.004183879
7099000,0.009437276
7099001,0.005780555
7099002,0.39954212
7099003,0.020655785
7099004,0.3766093
7099005,0.004257934
7099006,0.036153894
7099007,0.12437232
7099008,0.02218994
7099009,0.021736015
7099010,0.016415758
7099011,0.0078013977
7099012,0.004757226
7099013,0.0574249
7099014,0.099322446
7099015,0.005767542
7099016,0.00835652
7099017,0.030267771
7099018,0.031874806
7099019,0.4199553
7099020,0.032803446
7099021,0.023302808
7099022,0.462855
7099023,0.10490773
7099024,0.039226335
7099025,0.01701478
7099026,0.6993398
7099027,0.43162778
7099028,0.029668638
7099029,0.33983248
7099030,0.22958523
7099031,0.09951332
7099032,0.052349195
7099033,0.18228187
7099034,0.014501265
7099035,0.16464867
7099036,0.5347549
7099037,0.052493896
7099038,0.10522909
7099039,0.06647384
7099040,0.21735953
7099041,0.040794406
7099042,0.12574129
7099043,0.03232765
7099044,0.006366623
7099045,0.13607897
7099046,0.02787826
7099047,0.098253444
7099048,0.41116694
7099049,0.33674416
7099050,0.052376114
7099051,0.0059512043
7099052,0.050561268
7099053,0.10353419
7099054,0.088404626
7099055,0.004069271
7099056,0.16701731
7099057,0.00440723
7099058,0.17545249
7099059,0.043140776
7099060,0.005385102
7099061,0.007992954
7099062,0.34553686
7099063,0.006518961
7099064,0.0087475395
7099065,0.013417138
7099066,0.03353845
7099067,0.028986456
7099068,0.0060492638
7099069,0.28570873
7099070,0.06381701
7099071,0.15351124
7099072,0.015927706
7099073,0.03274711
7099074,0.0043590274
7099075,0.041387685
7099076,0.016294468
7099077,0.008105337
7099078,0.046210907
7099079,0.13386686
7099080,0.051151022
7099081,0.0039757155
7099082,0.5139278
7099083,0.01588117
7099084,0.054452825
7099085,0.058948454
7099086,0.65287566
7099087,0.031636115
7099088,0.036576446
7099089,0.5845111
7099090,0.004423622
7099091,0.01868214
7099092,0.010670379
7099093,0.46354452
7099094,0.58975255
7099095,0.110130526
7099096,0.04822763
7099097,0.11291892
7099098,0.0049126195
7099099,0.022929031
7099100,0.026572073
7099101,0.004214797
7099102,0.018932078
7099103,0.7756299
7099104,0.12234757
7099105,0.004199722
7099106,0.008959654
7099107,0.01452834
7099108,0.071223564
7099109,0.15614167
7099110,0.0059078606
7099111,0.005531637
7099112,0.56511253
7099113,0.04564992
7099114,0.0099885445
7099115,0.5697652
7099116,0.17716417
7099117,0.037699148
7099118,0.0092114555
7099119,0.0045788023
7099120,0.00737425
7099121,0.059071954
7099122,0.17552596
7099123,0.75822943
7099124,0.012048177
7099125,0.3550963
7099126,0.43820497
7099127,0.010065646
7099128,0.0041823955
7099129,0.62182134
7099130,0.029381834
7099131,0.0060376846
7099132,0.0060687005
7099133,0.0045946985
7099134,0.042689104
7099135,0.6973529
7099136,0.0058845286
7099137,0.01678959
7099138,0.006264052
7099139,0.09879054
7099140,0.007568414
7099141,0.004182809
7099142,0.008604491
7099143,0.017312422
7099144,0.023703355
7099145,0.011906741
7099146,0.50509596
7099147,0.20391677
7099148,0.035790265
7099149,0.010043764
7099150,0.005060212
7099151,0.011181715
7099152,0.33211613
7099153,0.038569752
7099154,0.20539315
7099155,0.11467543
7099156,0.013313952
7099157,0.30315897
7099158,0.013966936
7099159,0.11872406
7099160,0.121093296
7099161,0.4942566
7099162,0.009635746
7099163,0.055047043
7099164,0.16966468
7099165,0.024117978
7099166,0.009781967
7099167,0.032803647
7099168,0.11416598
7099169,0.00423376
7099170,0.23077393
7099171,0.24092844
7099172,0.015994072
7099173,0.21863618
7099174,0.04185587
7099175,0.3423909
7099176,0.6994412
7099177,0.017841501
7099178,0.04135344
7099179,0.00410178
7099180,0.01668627
7099181,0.006377745
7099182,0.004074851
7099183,0.03653287
7099184,0.0096272845
7099185,0.0062903753
7099186,0.0145473825
7099187,0.24567316
7099188,0.017630443
7099189,0.13261978
7099190,0.009596716
7099191,0.004120839
7099192,0.013262184
7099193,0.014898892
7099194,0.0046387627
7099195,0.01883736
7099196,0.3352162
7099197,0.0044216095
7099198,0.058691114
7099199,0.094008945
7099200,0.024982141
7099201,0.0048173983
7099202,0.004284986
7099203,0.02466551
7099204,0.030512633
7099205,0.09328875
7099206,0.662456
7099207,0.04240055
7099208,0.19295232
7099209,0.062118012
7099210,0.026082182
7099211,0.0049369535
7099212,0.5400589
7099213,0.014261665
7099214,0.0061304304
7099215,0.019357635
7099216,0.005044763
7099217,0.1361474
7099218,0.6138646
7099219,0.69749576
7099220,0.015989944
7099221,0.008599733
7099222,0.004519739
7099223,0.09381611
7099224,0.06387233
7099225,0.2208751
7099226,0.009009174
7099227,0.010688785
7099228,0.008114053
7099229,0.032272343
7099230,0.65973455
7099231,0.0043985657
7099232,0.028387671
7099233,0.026267473
7099234,0.015076516
7099235,0.04427084
7099236,0.0067294654
7099237,0.0043912926
7099238,0.019595925
7099239,0.011885937
7099240,0.007010847
7099241,0.027403403
7099242,0.026526466
7099243,0.1105366
7099244,0.13758852
7099245,0.006438065
7099246,0.01637845
7099247,0.004775762
7099248,0.024345871
7099249,0.012458655
7099250,0.041087538
7099251,0.0050243377
7099252,0.07667699
7099253,0.34145966
7099254,0.009112759
7099255,0.070612
7099256,0.004236345
7099257,0.006448457
7099258,0.011449258
7099259,0.009389624
7099260,0.023365242
7099261,0.015228237
7099262,0.011956583
7099263,0.0044695595
7099264,0.53484756
7099265,0.010828662
7099266,0.12261454
7099267,0.010348533
7099268,0.36518148
7099269,0.0054147197
7099270,0.010039277
7099271,0.2778259
7099272,0.50559604
7099273,0.2499387
7099274,0.024795312
7099275,0.0069982503
7099276,0.2221301
7099277,0.16339639
7099278,0.006725758
7099279,0.18329413
7099280,0.010763102
7099281,0.023750763
7099282,0.082857825
7099283,0.038017638
7099284,0.247212
7099285,0.20740232
7099286,0.016421083
7099287,0.008094638
7099288,0.00861488
7099289,0.035126615
7099290,0.29389432
7099291,0.06946397
7099292,0.15663037
7099293,0.02119818
7099294,0.56457025
7099295,0.052003104
7099296,0.13210309
7099297,0.13102083
7099298,0.06334518
7099299,0.040402416
7099300,0.13809058
7099301,0.6836024
7099302,0.13885641
7099303,0.09516782
7099304,0.01530732
7099305,0.0061365836
7099306,0.071802884
7099307,0.0078402925
7099308,0.014074338
7099309,0.21580623
7099310,0.010825936
7099311,0.552308
7099312,0.01735214
7099313,0.0056424686
7099314,0.03188707
7099315,0.009446563
7099316,0.3851982
7099317,0.005937303
7099318,0.012685589
7099319,0.12569316
7099320,0.009662473
7099321,0.67923576
7099322,0.5003985
7099323,0.009286966
7099324,0.02743585
7099325,0.037005387
7099326,0.015831051
7099327,0.004532491
7099328,0.010519355
7099329,0.08852071
7099330,0.004090576
7099331,0.0056542726
7099332,0.2313937
7099333,0.02820251
7099334,0.005469187
7099335,0.07880924
7099336,0.009752921
7099337,0.13420786
7099338,0.0042881607
7099339,0.0076260464
7099340,0.5556619
7099341,0.09603402
7099342,0.11512292
7099343,0.17921248
7099344,0.8081168
7099345,0.010282854
7099346,0.0045920853
7099347,0.48580778
7099348,0.054568168
7099349,0.26655155
7099350,0.009521267
7099351,0.07231604
7099352,0.01976854
7099353,0.025772534
7099354,0.25853407
7099355,0.0208202
7099356,0.017658511
7099357,0.015843177
7099358,0.4051614
7099359,0.097115256
7099360,0.26523647
7099361,0.19756077
7099362,0.0055776816
7099363,0.0043254974
7099364,0.0066641364
7099365,0.057119753
7099366,0.0051205186
7099367,0.043019835
7099368,0.016998513
7099369,0.083550155
7099370,0.011177143
7099371,0.021377021
7099372,0.029579716
7099373,0.047687918
7099374,0.004705112
7099375,0.025395123
7099376,0.52275777
7099377,0.014249332
7099378,0.016026277
7099379,0.0065443753
7099380,0.040451117
7099381,0.004520062
7099382,0.0145193245
7099383,0.5396989
7099384,0.56022507
7099385,0.0067040627
7099386,0.21596324
7099387,0.36525193
7099388,0.50501364
7099389,0.8131584
7099390,0.6835269
7099391,0.008463182
7099392,0.1849144
7099393,0.004225111
7099394,0.007901223
7099395,0.08679637
7099396,0.005975999
7099397,0.0049129333
7099398,0.0044453912
7099399,0.015122252
7099400,0.0048383735
7099401,0.025298942
7099402,0.020191764
7099403,0.017486226
7099404,0.0040217824
7099405,0.027262745
7099406,0.1272617
7099407,0.034281094
7099408,0.1603873
7099409,0.0595888
7099410,0.004161351
7099411,0.008294076
7099412,0.009333174
7099413,0.00809351
7099414,0.20571803
7099415,0.3678842
7099416,0.011423534
7099417,0.004826923
7099418,0.5577898
7099419,0.23368937
7099420,0.50364214
7099421,0.004156374
7099422,0.035212833
7099423,0.014984087
7099424,0.019949505
7099425,0.00740164
7099426,0.16607979
7099427,0.10549631
7099428,0.07531275
7099429,0.011066202
7099430,0.011143117
7099431,0.70086294
7099432,0.41457775
7099433,0.80827194
7099434,0.032828
7099435,0.0051906705
7099436,0.16682854
7099437,0.29695007
7099438,0.07198615
7099439,0.07974728
7099440,0.012780654
7099441,0.075658396
7099442,0.091603994
7099443,0.00512781
7099444,0.33986184
7099445,0.093476824
7099446,0.038370874
7099447,0.7366496
7099448,0.110418126
7099449,0.4356577
7099450,0.058889274
7099451,0.00773545
7099452,0.028839255
7099453,0.03953119
7099454,0.01344603
7099455,0.77682924
7099456,0.28063095
7099457,0.22408497
7099458,0.28003925
7099459,0.025090532
7099460,0.032163158
7099461,0.013884741
7099462,0.004510255
7099463,0.07303282
7099464,0.015415549
7099465,0.009968471
7099466,0.005621947
7099467,0.5856027
7099468,0.4200701
7099469,0.043054324
7099470,0.06576301
7099471,0.59618825
7099472,0.10781197
7099473,0.05601881
7099474,0.050393574
7099475,0.0063927094
7099476,0.030185154
7099477,0.07823676
7099478,0.0077958177
7099479,0.05411641
7099480,0.006332165
7099481,0.117565975
7099482,0.5929005
7099483,0.44106266
7099484,0.004426012
7099485,0.09548373
7099486,0.058909655
7099487,0.06827201
7099488,0.0075160675
7099489,0.016183868
7099490,0.29082498
7099491,0.49554747
7099492,0.017890137
7099493,0.6974364
7099494,0.21150339
7099495,0.013707357
7099496,0.06385625
7099497,0.08380332
7099498,0.21383357
7099499,0.13145286
7099500,0.005258611
7099501,0.013830598
7099502,0.6638311
7099503,0.0072219223
7099504,0.01787627
7099505,0.033802886
7099506,0.049534734
7099507,0.030843923
7099508,0.29896632
7099509,0.009911718
7099510,0.037812702
7099511,0.007750394
7099512,0.12701069
7099513,0.7381745
7099514,0.24916768
7099515,0.01666923
7099516,0.014944956
7099517,0.005242722
7099518,0.020767923
7099519,0.09915985
7099520,0.018622242
7099521,0.015879486
7099522,0.013716803
7099523,0.22256294
7099524,0.11588063
7099525,0.04028064
7099526,0.01249631
7099527,0.0431739
7099528,0.011167517
7099529,0.04745667
7099530,0.46677297
7099531,0.04095188
7099532,0.040870436
7099533,0.19592097
7099534,0.019308109
7099535,0.03679011
7099536,0.024810188
7099537,0.03462748
7099538,0.21693626
7099539,0.5024167
7099540,0.011610368
7099541,0.0060452684
7099542,0.0125123225
7099543,0.02471677
7099544,0.014684257
7099545,0.03598561
7099546,0.21170838
7099547,0.6881409
7099548,0.042246718
7099549,0.31462586
7099550,0.0059072576
7099551,0.46602547
7099552,0.0055858996
7099553,0.7963518
7099554,0.0057357666
7099555,0.029167691
7099556,0.4380252
7099557,0.0047395322
7099558,0.47388807
7099559,0.004214486
7099560,0.0052137873
7099561,0.004074851
7099562,0.020676143
7099563,0.0048108636
7099564,0.014096225
7099565,0.012568988
7099566,0.03904149
7099567,0.4756016
7099568,0.004779822
7099569,0.8641278
7099570,0.046248317
7099571,0.005592744
7099572,0.71450835
7099573,0.085527554
7099574,0.08995224
7099575,0.054718304
7099576,0.26728722
7099577,0.020618703
7099578,0.005105036
7099579,0.017759388
7099580,0.012593883
7099581,0.25217572
7099582,0.0059869504
7099583,0.011271669
7099584,0.07302622
7099585,0.49347857
7099586,0.005023298
7099587,0.7327357
7099588,0.03963486
7099589,0.53988063
7099590,0.20694602
7099591,0.021819929
7099592,0.05861866
7099593,0.004468722
7099594,0.0042850836
7099595,0.013316209
7099596,0.01551002
7099597,0.024723835
7099598,0.0115538705
7099599,0.28462407
7099600,0.0049673477
7099601,0.07080659
7099602,0.035018757
7099603,0.39621863
7099604,0.004026163
7099605,0.0040264907
7099606,0.33239934
7099607,0.78549623
7099608,0.30676752
7099609,0.012569493
7099610,0.73644984
7099611,0.008972069
7099612,0.076200694
7099613,0.015578914
7099614,0.008225843
7099615,0.010360982
7099616,0.0043281806
7099617,0.015377778
