id,prediction
7098703,0.0058187135
7098704,0.019785417
7098705,0.24711996
7098706,0.73177695
7098707,0.0041061826
7098708,0.0042834464
7098709,0.031871166
7098710,0.5810638
7098711,0.27175686
7098712,0.007404814
7098713,0.014130637
7098714,0.26391622
7098715,0.022492949
7098716,0.0041517736
7098717,0.03956452
7098718,0.004454837
7098719,0.05301276
7098720,0.0058890106
7098721,0.10708652
7098722,0.014762111
7098723,0.00418657
7098724,0.0041864524
7098725,0.56153435
7098726,0.0047858763
7098727,0.0072432915
7098728,0.0077839135
7098729,0.045330677
7098730,0.0064412043
7098731,0.05753394
7098732,0.010449289
7098733,0.010007149
7098734,0.010766672
7098735,0.020180775
7098736,0.023563204
7098737,0.009301786
7098738,0.02043531
7098739,0.045592744
7098740,0.2423681
7098741,0.013053989
7098742,0.011603215
7098743,0.6227621
7098744,0.14198437
7098745,0.0059632105
7098746,0.010399526
7098747,0.0042683445
7098748,0.12510376
7098749,0.019607758
7098750,0.055535886
7098751,0.00841269
7098752,0.005382374
7098753,0.010686321
7098754,0.0050927806
7098755,0.025028381
7098756,0.14070208
7098757,0.011749396
7098758,0.07617197
7098759,0.012201249
7098760,0.014958379
7098761,0.010336926
7098762,0.01909818
7098763,0.006459109
7098764,0.25090742
7098765,0.007019526
7098766,0.14329976
7098767,0.0057844883
7098768,0.11006097
7098769,0.62006384
7098770,0.20412125
7098771,0.059190348
7098772,0.010480343
7098773,0.14797653
7098774,0.0062792446
7098775,0.044076037
7098776,0.004390428
7098777,0.009832235
7098778,0.006181604
7098779,0.07658828
7098780,0.0043809004
7098781,0.2192179
7098782,0.036619253
7098783,0.78430307
7098784,0.09411893
7098785,0.0072202147
7098786,0.8823762
7098787,0.44552037
7098788,0.019766519
7098789,0.13680097
7098790,0.0053272992
7098791,0.03853631
7098792,0.14625973
7098793,0.33389664
7098794,0.016886799
7098795,0.12287827
7098796,0.008973061
7098797,0.32349402
7098798,0.17993568
7098799,0.06752136
7098800,0.00784825
7098801,0.017792912
7098802,0.008114155
7098803,0.0057881456
7098804,0.071605556
7098805,0.11590531
7098806,0.005595932
7098807,0.018352069
7098808,0.20124166
7098809,0.004264934
7098810,0.045651767
7098811,0.021523202
7098812,0.0064332224
7098813,0.0045366003
7098814,0.4192703
7098815,0.017042413
7098816,0.121234655
7098817,0.018727304
7098818,0.013954476
7098819,0.3577497
7098820,0.019507334
7098821,0.056994982
7098822,0.0044774967
7098823,0.004286644
7098824,0.044826057
7098825,0.020148829
7098826,0.0054847784
7098827,0.008200514
7098828,0.009443574
7098829,0.14460099
7098830,0.008545919
7098831,0.016510483
7098832,0.004191083
7098833,0.0040646316
7098834,0.007943978
7098835,0.0047918474
7098836,0.0045602857
7098837,0.51551974
7098838,0.02749324
7098839,0.09343483
7098840,0.026058989
7098841,0.6934172
7098842,0.004074654
7098843,0.0145986825
7098844,0.020923194
7098845,0.7221354
7098846,0.0054487055
7098847,0.0048461254
7098848,0.0050860127
7098849,0.024692776
7098850,0.004598324
7098851,0.03698223
7098852,0.6612332
7098853,0.13058995
7098854,0.0061045494
7098855,0.026620124
7098856,0.13757111
7098857,0.78003246
7098858,0.0041423934
7098859,0.008875455
7098860,0.21998963
7098861,0.0066541913
7098862,0.22200957
7098863,0.022390915
7098864,0.0088496795
7098865,0.02526067
7098866,0.0117002465
7098867,0.03234046
7098868,0.005816426
7098869,0.0044324733
7098870,0.015756581
7098871,0.014447039
7098872,0.0042026164
7098873,0.056031123
7098874,0.14072968
7098875,0.0077887503
7098876,0.013070969
7098877,0.19405243
7098878,0.27953994
7098879,0.0043435716
7098880,0.031681094
7098881,0.49537176
7098882,0.013506164
7098883,0.012665291
7098884,0.037287258
7098885,0.21060015
7098886,0.00673945
7098887,0.37125435
7098888,0.0044831075
7098889,0.26391876
7098890,0.1257742
7098891,0.16256382
7098892,0.0067976
7098893,0.15632418
7098894,0.26343927
7098895,0.011589047
7098896,0.011657711
7098897,0.022617657
7098898,0.106617905
7098899,0.103754945
7098900,0.010879201
7098901,0.15087606
7098902,0.07485193
7098903,0.15396734
7098904,0.013949989
7098905,0.03742853
7098906,0.006988033
7098907,0.04631034
7098908,0.038606703
7098909,0.0076857386
7098910,0.017055934
7098911,0.0102457
7098912,0.03154185
7098913,0.77250665
7098914,0.009941867
7098915,0.69111496
7098916,0.02484657
7098917,0.08069682
7098918,0.018564232
7098919,0.0045477417
7098920,0.05111063
7098921,0.35460138
7098922,0.015430162
7098923,0.03390319
7098924,0.019948214
7098925,0.0040646316
7098926,0.0049376213
7098927,0.039499
7098928,0.0183738
7098929,0.033695254
7098930,0.34269157
7098931,0.13588107
7098932,0.34549314
7098933,0.020531325
7098934,0.00475531
7098935,0.010648718
7098936,0.0042786975
7098937,0.4869953
7098938,0.046280425
7098939,0.020861296
7098940,0.005490593
7098941,0.00832083
7098942,0.004343166
7098943,0.10865459
7098944,0.00427098
7098945,0.0041507455
7098946,0.004122652
7098947,0.6235163
7098948,0.01393258
7098949,0.015109318
7098950,0.16218571
7098951,0.004934257
7098952,0.0048136814
7098953,0.15128145
7098954,0.03814764
7098955,0.011277084
7098956,0.049197644
7098957,0.10515251
7098958,0.09055261
7098959,0.1625186
7098960,0.0046325033
7098961,0.17557628
7098962,0.005608986
7098963,0.05836421
7098964,0.0051019066
7098965,0.09271768
7098966,0.019619778
7098967,0.05838229
7098968,0.2675113
7098969,0.0043155435
7098970,0.23768616
7098971,0.0054149106
7098972,0.057163723
7098973,0.3410975
7098974,0.8070523
7098975,0.017811336
7098976,0.0041366164
7098977,0.0057759685
7098978,0.007431996
7098979,0.39906743
7098980,0.004697593
7098981,0.022260401
7098982,0.031451866
7098983,0.006139097
7098984,0.004133698
7098985,0.028906817
7098986,0.004181213
7098987,0.034534786
7098988,0.036850993
7098989,0.016109262
7098990,0.64284754
7098991,0.004294123
7098992,0.004138167
7098993,0.030125914
7098994,0.013902694
7098995,0.65208066
7098996,0.9029951
7098997,0.55850965
7098998,0.015275455
7098999,0.004222432
7099000,0.009469536
7099001,0.005814342
7099002,0.39994386
7099003,0.021020891
7099004,0.3827411
7099005,0.0042938967
7099006,0.03628592
7099007,0.1268142
7099008,0.022422476
7099009,0.022111151
7099010,0.016474178
7099011,0.008041117
7099012,0.004822004
7099013,0.05758627
7099014,0.10228762
7099015,0.005798736
7099016,0.008405021
7099017,0.031114437
7099018,0.03193544
7099019,0.4204406
7099020,0.033230077
7099021,0.023844745
7099022,0.46470279
7099023,0.10735174
7099024,0.04027197
7099025,0.01706834
7099026,0.69979846
7099027,0.4318528
7099028,0.029840562
7099029,0.3408946
7099030,0.22977991
7099031,0.1000337
7099032,0.05252604
7099033,0.18453361
7099034,0.014619066
7099035,0.165689
7099036,0.535355
7099037,0.0525724
7099038,0.10816979
7099039,0.067049876
7099040,0.21750365
7099041,0.040865563
7099042,0.12596089
7099043,0.032401666
7099044,0.006441123
7099045,0.13650846
7099046,0.028330028
7099047,0.09842096
7099048,0.41239688
7099049,0.34133077
7099050,0.05250651
7099051,0.0059874523
7099052,0.0506107
7099053,0.10359606
7099054,0.08867398
7099055,0.0041120853
7099056,0.16720033
7099057,0.004441325
7099058,0.17721461
7099059,0.043372586
7099060,0.005425693
7099061,0.008036345
7099062,0.3456738
7099063,0.0065600798
7099064,0.00877445
7099065,0.01357874
7099066,0.033614583
7099067,0.029075213
7099068,0.0061246343
7099069,0.28631455
7099070,0.06495452
7099071,0.15619233
7099072,0.016009713
7099073,0.032847196
7099074,0.004399113
7099075,0.041450385
7099076,0.016450727
7099077,0.008154005
7099078,0.046845425
7099079,0.13496158
7099080,0.05125824
7099081,0.00402337
7099082,0.51484096
7099083,0.01598748
7099084,0.05472826
7099085,0.059800718
7099086,0.65423197
7099087,0.031797715
7099088,0.03679563
7099089,0.58547956
7099090,0.004460809
7099091,0.018733958
7099092,0.010725789
7099093,0.46417114
7099094,0.59020656
7099095,0.11074275
7099096,0.048323732
7099097,0.11344198
7099098,0.004956127
7099099,0.022989297
7099100,0.026680099
7099101,0.0042531476
7099102,0.019022582
7099103,0.77612793
7099104,0.1226529
7099105,0.004239235
7099106,0.009017341
7099107,0.014689564
7099108,0.071670346
7099109,0.15700439
7099110,0.0059750653
7099111,0.005586401
7099112,0.5654348
7099113,0.045713637
7099114,0.010029632
7099115,0.5700173
7099116,0.17735562
7099117,0.037821002
7099118,0.0093935635
7099119,0.004630267
7099120,0.007438767
7099121,0.059202075
7099122,0.17636032
7099123,0.75862116
7099124,0.01227921
7099125,0.3552905
7099126,0.44134054
7099127,0.010279786
7099128,0.004224956
7099129,0.62341326
7099130,0.029456446
7099131,0.0060872864
7099132,0.0060967165
7099133,0.004647374
7099134,0.04273553
7099135,0.6978331
7099136,0.0060102493
7099137,0.016853789
7099138,0.006343063
7099139,0.10085826
7099140,0.007613141
7099141,0.004228731
7099142,0.008805341
7099143,0.017388482
7099144,0.024042685
7099145,0.0119621465
7099146,0.50571626
7099147,0.20447806
7099148,0.035897847
7099149,0.010163228
7099150,0.005110109
7099151,0.011250505
7099152,0.3376591
7099153,0.038612813
7099154,0.21244027
7099155,0.11495017
7099156,0.013499897
7099157,0.30433372
7099158,0.014019549
7099159,0.119256735
7099160,0.12175295
7099161,0.4944654
7099162,0.009821694
7099163,0.055091143
7099164,0.17279084
7099165,0.024152327
7099166,0.009862308
7099167,0.033120953
7099168,0.1142904
7099169,0.0042719
7099170,0.2353793
7099171,0.24897446
7099172,0.016144909
7099173,0.21879968
7099174,0.042886905
7099175,0.3529761
7099176,0.7161976
7099177,0.017908597
7099178,0.041499518
7099179,0.0041479687
7099180,0.016744876
7099181,0.006432977
7099182,0.0041157124
7099183,0.036640808
7099184,0.009732754
7099185,0.006339661
7099186,0.014623844
7099187,0.25325072
7099188,0.01809058
7099189,0.13435489
7099190,0.009657179
7099191,0.004163377
7099192,0.013332746
7099193,0.014955357
7099194,0.004671072
7099195,0.01895066
7099196,0.33571246
7099197,0.0044702184
7099198,0.058825623
7099199,0.094111316
7099200,0.025068544
7099201,0.0048619276
7099202,0.004320374
7099203,0.02474638
7099204,0.030594299
7099205,0.09340737
7099206,0.66694105
7099207,0.042470068
7099208,0.19683959
7099209,0.062203333
7099210,0.026150903
7099211,0.0049726414
7099212,0.54052633
7099213,0.014300932
7099214,0.0061588897
7099215,0.01941722
7099216,0.005093626
7099217,0.13915136
7099218,0.6155559
7099219,0.7094855
7099220,0.01627605
7099221,0.008638119
7099222,0.004565652
7099223,0.096057385
7099224,0.063958235
7099225,0.22627282
7099226,0.009158189
7099227,0.010769519
7099228,0.008150957
7099229,0.032798912
7099230,0.6602132
7099231,0.004432018
7099232,0.028908843
7099233,0.026334876
7099234,0.015133914
7099235,0.044354063
7099236,0.0067853522
7099237,0.0044357744
7099238,0.019876769
7099239,0.012177274
7099240,0.0070442064
7099241,0.027467325
7099242,0.026587445
7099243,0.11060265
7099244,0.13776518
7099245,0.0064669196
7099246,0.016716285
7099247,0.0048334477
7099248,0.0243882
7099249,0.012517097
7099250,0.041180894
7099251,0.0051125833
7099252,0.07676656
7099253,0.34558547
7099254,0.009175552
7099255,0.07074525
7099256,0.0042759953
7099257,0.006493916
7099258,0.011486553
7099259,0.009485396
7099260,0.023791447
7099261,0.015286785
7099262,0.012075489
7099263,0.0045027686
7099264,0.5350271
7099265,0.010930034
7099266,0.124075845
7099267,0.010377088
7099268,0.36550954
7099269,0.00545666
7099270,0.010087639
7099271,0.2795565
7099272,0.50593233
7099273,0.25768402
7099274,0.024900598
7099275,0.007040336
7099276,0.22297443
7099277,0.16360113
7099278,0.0067585246
7099279,0.18602555
7099280,0.011143238
7099281,0.02378829
7099282,0.08319997
7099283,0.03808807
7099284,0.25281158
7099285,0.20762059
7099286,0.016728505
7099287,0.008202139
7099288,0.00887784
7099289,0.035311017
7099290,0.29555547
7099291,0.07186189
7099292,0.15734556
7099293,0.021264024
7099294,0.56505793
7099295,0.05229977
7099296,0.13218045
7099297,0.13468312
7099298,0.063836716
7099299,0.040444285
7099300,0.13949572
7099301,0.68416035
7099302,0.13999489
7099303,0.09534715
7099304,0.015388444
7099305,0.006260442
7099306,0.0743654
7099307,0.007873544
7099308,0.014162715
7099309,0.21655783
7099310,0.010864435
7099311,0.5532406
7099312,0.017418008
7099313,0.0056821033
7099314,0.03200474
7099315,0.0095909955
7099316,0.38531068
7099317,0.0059903096
7099318,0.013112353
7099319,0.12587604
7099320,0.00988278
7099321,0.67941684
7099322,0.50320894
7099323,0.009325305
7099324,0.02777529
7099325,0.03709209
7099326,0.015904253
7099327,0.004570814
7099328,0.0107952235
7099329,0.0886871
7099330,0.004136005
7099331,0.00572605
7099332,0.23160192
7099333,0.028299626
7099334,0.0055058505
7099335,0.07941082
7099336,0.009814765
7099337,0.13429062
7099338,0.004333912
7099339,0.0076895785
7099340,0.555868
7099341,0.09613552
7099342,0.11523797
7099343,0.17991216
7099344,0.8112981
7099345,0.010335783
7099346,0.0046311207
7099347,0.4859728
7099348,0.054701377
7099349,0.26697767
7099350,0.009572757
7099351,0.07308695
7099352,0.019906692
7099353,0.025835099
7099354,0.26638678
7099355,0.021191046
7099356,0.017826604
7099357,0.015912393
7099358,0.40547815
7099359,0.09901368
7099360,0.26705024
7099361,0.20258093
7099362,0.0056180633
7099363,0.0043668817
7099364,0.0067075533
7099365,0.058180183
7099366,0.005158037
7099367,0.04313575
7099368,0.017189818
7099369,0.08419037
7099370,0.0112432195
7099371,0.02141793
7099372,0.030194893
7099373,0.048185166
7099374,0.0047510667
7099375,0.025440568
7099376,0.5230236
7099377,0.014360666
7099378,0.01606605
7099379,0.0065820287
7099380,0.04064015
7099381,0.004561713
7099382,0.014557378
7099383,0.5398473
7099384,0.56123304
7099385,0.006743096
7099386,0.22323322
7099387,0.36624667
7099388,0.5198877
7099389,0.8137426
7099390,0.68426716
7099391,0.008502015
7099392,0.18802764
7099393,0.004269476
7099394,0.00794463
7099395,0.087007605
7099396,0.006013355
7099397,0.004952405
7099398,0.004479849
7099399,0.015317941
7099400,0.004875014
7099401,0.025967821
7099402,0.020438256
7099403,0.01759308
7099404,0.004064504
7099405,0.027487027
7099406,0.12749708
7099407,0.034333803
7099408,0.1647918
7099409,0.060525004
7099410,0.0041992436
7099411,0.008353958
7099412,0.00941439
7099413,0.00839056
7099414,0.20806548
7099415,0.36825854
7099416,0.011527544
7099417,0.004889518
7099418,0.5596367
7099419,0.23398994
7099420,0.5038931
7099421,0.004201882
7099422,0.035323624
7099423,0.015037714
7099424,0.020067051
7099425,0.0074539683
7099426,0.16702771
7099427,0.10569431
7099428,0.07582541
7099429,0.011272495
7099430,0.011227881
7099431,0.70122963
7099432,0.42546773
7099433,0.808891
7099434,0.03314002
7099435,0.005229361
7099436,0.16731334
7099437,0.2974086
7099438,0.072144814
7099439,0.07986621
7099440,0.012884325
7099441,0.07614655
7099442,0.09182484
7099443,0.005165533
7099444,0.34825146
7099445,0.09384461
7099446,0.03846705
7099447,0.7378037
7099448,0.11051616
7099449,0.43606272
7099450,0.05920883
7099451,0.00782156
7099452,0.028924568
7099453,0.03981203
7099454,0.013486005
7099455,0.77705944
7099456,0.28103548
7099457,0.23138069
7099458,0.28198105
7099459,0.025159216
7099460,0.032427635
7099461,0.013972314
7099462,0.0045543863
7099463,0.07317775
7099464,0.015475443
7099465,0.010086086
7099466,0.0056930906
7099467,0.5860471
7099468,0.42654225
7099469,0.044290364
7099470,0.06585729
7099471,0.5964915
7099472,0.10853567
7099473,0.0561863
7099474,0.05048712
7099475,0.006485944
7099476,0.030257614
7099477,0.07853332
7099478,0.007824089
7099479,0.05426253
7099480,0.006392891
7099481,0.11826153
7099482,0.5931345
7099483,0.4466113
7099484,0.004461439
7099485,0.09559823
7099486,0.06062816
7099487,0.06983519
7099488,0.007593487
7099489,0.016230473
7099490,0.29313877
7099491,0.5104094
7099492,0.018003218
7099493,0.6978098
7099494,0.21168268
7099495,0.013868066
7099496,0.06416021
7099497,0.08430149
7099498,0.21584329
7099499,0.13191
7099500,0.0053238375
7099501,0.01402068
7099502,0.6762492
7099503,0.007250293
7099504,0.018231103
7099505,0.033859476
7099506,0.04999316
7099507,0.030922733
7099508,0.30012283
7099509,0.010069826
7099510,0.03831935
7099511,0.007793246
7099512,0.1310176
7099513,0.73854077
7099514,0.24944067
7099515,0.01673753
7099516,0.015035923
7099517,0.0052800253
7099518,0.020866787
7099519,0.09926388
7099520,0.018679138
7099521,0.015950304
7099522,0.013770162
7099523,0.22340001
7099524,0.116152845
7099525,0.040381685
7099526,0.012551471
7099527,0.044285193
7099528,0.011218794
7099529,0.047720034
7099530,0.4798064
7099531,0.0413741
7099532,0.041289613
7099533,0.1961067
7099534,0.019502766
7099535,0.03684072
7099536,0.024902018
7099537,0.034740005
7099538,0.21710876
7099539,0.5035381
7099540,0.011658865
7099541,0.0061632213
7099542,0.012546689
7099543,0.02478022
7099544,0.0147236865
7099545,0.03688958
7099546,0.21179453
7099547,0.68850297
7099548,0.042574584
7099549,0.31804726
7099550,0.005949013
7099551,0.46664
7099552,0.005659343
7099553,0.7972931
7099554,0.0057877293
7099555,0.029261034
7099556,0.4385269
7099557,0.0047908584
7099558,0.47429118
7099559,0.0042563663
7099560,0.005255626
7099561,0.0041157124
7099562,0.020791562
7099563,0.0048454623
7099564,0.014194336
7099565,0.012622196
7099566,0.03913204
7099567,0.48471898
7099568,0.004818743
7099569,0.8645824
7099570,0.046678685
7099571,0.005647692
7099572,0.71490806
7099573,0.087907895
7099574,0.0902271
7099575,0.05483408
7099576,0.2678639
7099577,0.020664817
7099578,0.0051425193
7099579,0.018223599
7099580,0.012626722
7099581,0.25272435
7099582,0.006040976
7099583,0.011336051
7099584,0.07394703
7099585,0.49376467
7099586,0.0050599086
7099587,0.7328266
7099588,0.03984083
7099589,0.54630005
7099590,0.20709866
7099591,0.021916866
7099592,0.0598219
7099593,0.004513397
7099594,0.0043237843
7099595,0.013360653
7099596,0.015760113
7099597,0.024885971
7099598,0.011611893
7099599,0.289319
7099600,0.0050000283
7099601,0.07119242
7099602,0.035253327
7099603,0.39857662
7099604,0.0040806746
7099605,0.0040699146
7099606,0.33467475
7099607,0.7858553
7099608,0.31549126
7099609,0.012600626
7099610,0.7404894
7099611,0.009025385
7099612,0.07638403
7099613,0.015609436
7099614,0.008310853
7099615,0.0104204165
7099616,0.004362164
7099617,0.01541926
7099618,0.0054879626
